0,172,7,795,1,106.6
1,42,593,634,1,104
2,3,198,795,1,101.4
3,155,109,1196,1,102.7
4,50,323,1193,1,118.2
5,19,10,591,1,100.3
6,180,183,757,0.9999,101
7,267,77,1333,1,99.61
8,263,308,671,0.9999,100.7
9,80,655,687,0.9997,100.6
10,190,356,568,1,99.53
11,258,1055,1340,1,100.2
12,126,662,1034,0.9999,101.1
13,63,603,782,1,100.8
14,314,55,1196,1,101.1
15,219,642,780,0.9999,100.8
16,235,101,1168,0.9999,100.9
17,70,312,320,1,104.4
18,293,129,1339,1,100.4
19,208,162,1219,0.9999,101.8
20,206,496,515,1,100.3
21,145,365,387,0.9997,100.7
22,157,196,1136,1,102
23,54,15,1316,1,99.64
24,225,79,1334,1,100.3
25,319,242,353,1,100.8
26,159,14,1216,1,100.5
27,117,52,873,1,103.5
28,225,43,1349,1,100.5
29,12,247,1292,0.9999,101.9
30,197,621,1281,1,102.3
31,98,25,1320,1,99.86
32,293,62,994,1,102.4
33,109,402,587,0.9999,101.2
34,42,426,1341,1,102.3
35,103,469,548,1,99.56
36,310,22,693,1,101.8
37,324,137,407,1,99.98
38,11,64,1306,1,99.2
39,212,42,1267,1,99.66
40,328,113,261,1,99.92
41,74,181,1353,1,99.64
42,135,2,1090,1,100.1
43,159,439,1261,1,102.3
44,323,211,311,0.9996,101.5
45,151,856,939,0.9995,100.3
46,92,151,1178,0.9999,101.9
47,215,35,1330,1,99.41
48,183,19,1351,1,99.29
49,214,897,1099,1,100.8
