0,2,26,63,1,0.012
1,13,34,43,0.9986,0.025
2,7,24,58,0.9802,0.008
3,1,21,51,0.9999,0.009
4,19,0,67,1,0.009
5,14,22,52,0.9574,0.007
6,16,36,46,0.9551,0.008
7,3,36,66,1,0.007
8,8,10,52,0.9982,0.007
9,2,9,18,0.9914,0.012
10,9,23,37,0.9937,0.016
11,11,37,59,0.9999,0.008
12,18,9,45,0.9982,0.013
13,15,17,35,0.997,0.01
14,12,6,32,0.9972,0.007
15,5,0,61,0.9179,0.009
16,15,22,59,0.9889,0.007
17,19,47,61,0.9815,0.007
18,6,0,47,1,0.007
19,16,1,36,0.9701,0.007
20,18,18,51,0.961,0.009
21,18,25,55,0.9688,0.016
22,10,14,60,1,0.007
23,2,27,50,0.9925,0.007
24,12,1,67,1,0.011
25,1,25,58,0.9922,0.015
26,14,21,62,1,0.007
27,18,25,34,0.9979,0.009
28,4,29,44,1,0.012
29,7,38,49,1,0.007
30,16,37,58,1,0.007
31,16,9,38,0.9771,0.008
32,6,4,36,1,0.016
33,9,6,32,1,0.007
34,8,6,51,0.9981,0.007
35,3,17,44,0.9995,0.007
36,20,33,61,1,0.007
37,11,40,54,1,0.008
38,8,1,67,0.9976,0.006
39,9,10,52,0.9917,0.008
40,12,1,54,1,0.01
41,4,24,53,0.9714,0.007
42,7,37,67,1,0.007
43,1,19,50,0.9932,0.008
44,15,1,67,0.9856,0.007
45,16,4,29,1,0.011
46,10,0,67,1,0.014
47,4,13,41,0.9726,0.009
48,4,13,40,0.9741,0.007
49,10,20,38,0.9998,0.008
