0,0,189,75,1,0.195,0.194
1,0,891,18,1,0.05,0.049
2,0,2654,68,1,0.182,0.182
3,0,42,60,1,0.15,0.149
4,0,2466,134,1,0.32,0.32
5,0,595,61,1,0.128,0.127
6,0,2146,21,1,0.06,0.06
7,0,346,60,1,0.131,0.13
8,0,293,84,1,0.24,0.231
9,0,155,18,1,0.064,0.063
10,0,1687,29,1,0.072,0.071
11,0,1993,44,1,0.112,0.112
12,0,2215,73,1,0.188,0.187
13,0,1403,36,1,0.108,0.107
14,0,1105,53,1,0.108,0.107
15,0,549,122,1,0.273,0.273
16,0,1278,74,1,0.165,0.164
17,0,1600,29,1,0.069,0.068
18,0,685,95,1,0.248,0.247
19,0,2743,70,1,0.155,0.155
20,0,2777,67,1,0.135,0.126
21,0,740,61,1,0.135,0.135
22,0,1261,93,1,0.165,0.165
23,0,1834,47,1,0.084,0.083
24,0,1509,133,1,0.275,0.275
25,0,182,67,1,0.126,0.125
26,0,1823,83,1,0.154,0.153
27,0,2656,19,1,0.04,0.039
28,0,469,31,1,0.06,0.06
29,0,898,22,1,0.047,0.047
30,0,2129,42,1,0.085,0.085
31,0,428,58,1,0.114,0.113
32,0,693,65,1,0.126,0.126
33,0,1108,52,1,0.096,0.096
34,0,285,91,1,0.222,0.222
35,0,308,54,1,0.103,0.102
36,0,2669,56,1,0.112,0.112
37,0,1450,28,1,0.081,0.08
38,0,275,133,1,0.324,0.323
39,0,2487,85,1,0.164,0.164
40,0,1509,107,1,0.212,0.211
41,0,2104,59,1,0.128,0.128
42,0,896,60,1,0.117,0.116
43,0,170,62,1,0.13,0.129
44,0,1236,132,1,0.305,0.304
45,0,2063,51,1,0.095,0.094
46,0,1233,135,1,0.262,0.262
47,0,2082,56,1,0.105,0.104
48,0,2082,55,1,0.101,0.101
49,0,1273,36,1,0.074,0.074
