0,1,52,75,0,57,132,0.9837,0,0.0163,0,1,52,127,1,0.05
1,6,69,18,6,69,87,1,0,0,0,6,69,87,1,0.046
2,19,51,68,19,51,119,1,0,2.22e-16,0,19,51,119,1,0.048
3,0,42,60,0,42,102,1,0,2.22e-16,0,0,42,102,1,0.046
4,18,0,134,18,0,134,1,0,2.22e-16,0,18,0,134,1,0.044
5,4,47,61,1,45,106,0.9396,0,0.06043,0,4,47,108,1,0.047
6,15,91,21,20,74,95,0.8947,0.001,0.1053,0,15,91,112,1,0.05
7,2,72,60,2,72,132,1,0,2.22e-16,0,2,72,132,1,0.05
8,2,19,84,7,20,104,0.9971,0,0.002931,0,2,19,103,1,0.047
9,1,18,18,1,18,36,1,0,2.22e-16,0,1,18,36,1,0.046
10,12,43,29,12,43,72,1,0,0,0,12,43,72,1,0.051
11,14,75,44,10,76,120,0.9222,0,0.07785,0,14,75,119,1,0.051
12,16,23,73,16,23,96,1,0,0,0,16,23,96,1,0.047
13,10,33,36,0,40,76,0.9323,0,0.0677,0,10,33,69,1,0.045
14,8,9,53,5,12,65,0.9502,0,0.04979,0,8,9,62,1,0.047
15,4,1,122,4,1,123,1,0.001,0,0,4,1,123,1,0.046
16,9,45,74,9,45,119,1,0,2.22e-16,0,9,45,119,1,0.047
17,11,93,29,18,60,89,-0.9051,0,0.09486,0,11,93,122,1,0.047
18,5,0,95,5,0,95,1,0.001,1.11e-16,0,5,0,95,1,0.047
19,20,3,70,16,8,78,0.911,0,0.08897,0,20,3,73,1,0.047
20,20,37,67,20,37,104,1,0,6.661e-16,0,20,37,104,1,0.049
21,5,55,61,9,51,112,0.94,0.001,0.05996,0,5,55,116,1,0.047
22,9,28,93,1,28,121,0.9104,0,0.08964,0,9,28,121,1,0.046
23,13,53,47,13,53,100,1,0,6.661e-16,0,13,53,100,1,0.047
24,11,2,133,11,2,135,1,0.001,1.554e-15,0,11,2,135,1,0.048
25,1,45,67,1,45,112,1,0,2.22e-16,0,1,45,112,1,0.048
26,13,42,83,13,42,125,1,0,0,0,13,42,125,1,0.051
27,19,53,19,3,49,68,0.9792,0,0.02082,0,19,53,72,1,0.047
28,3,58,31,3,58,89,1,0,4.441e-16,0,3,58,89,1,0.053
29,6,76,22,6,76,98,1,0,0,0,6,76,98,1,0.046
30,15,74,42,0,78,120,0.9764,0,0.02363,0,15,74,116,1,0.047
31,3,17,58,0,78,120,0.9764,0,0.02363,0,3,17,75,1,0.046
32,5,8,65,5,8,73,1,0,0,0,5,8,73,1,0.05
33,8,12,52,16,15,67,0.9666,0,0.03338,0,8,12,64,1,0.046
34,2,11,91,7,12,103,0.9969,0.001,0.003064,0,2,11,102,1,0.051
35,2,34,54,2,34,88,1,0,0,0,2,34,88,1,0.045
36,19,66,56,0,71,127,0.9091,0,0.09086,0,19,66,122,1,0.049
37,10,80,28,7,83,111,0.9639,0,0.03612,0,10,80,108,1,0.047
38,2,1,133,2,1,134,1,0,8.882e-16,0,2,1,134,1,0.051
39,18,21,85,18,21,106,1,0.001,2.22e-16,0,18,21,106,1,0.049
40,11,2,107,11,2,109,1,0,0,0,11,2,109,1,0.055
41,15,49,59,15,49,108,1,0,4.441e-16,0,15,49,108,1,0.047
42,6,74,60,6,74,134,1,0,2.22e-16,0,6,74,134,1,0.047
43,1,33,62,1,33,95,1,0,0,0,1,33,95,1,0.046
44,9,3,132,9,3,135,1,0.001,0,0,9,3,135,1,0.051
45,15,8,51,15,8,59,1,0,0,0,15,8,59,1,0.048
46,9,0,135,9,0,135,1,0,2.22e-16,0,9,0,135,1,0.045
47,15,27,56,15,27,83,1,0,5.551e-16,0,15,27,83,1,0.051
48,15,27,55,15,27,82,1,0,3.331e-16,0,15,27,82,1,0.047
49,9,40,36,16,45,81,0.9889,0,0.01115,0,9,40,76,1,0.051
