0,0,189,75,1,0.178,0.178
1,0,891,18,1,0.041,0.041
2,0,2654,68,1,0.136,0.135
3,0,42,60,1,0.118,0.118
4,0,2466,134,1,0.307,0.306
5,0,595,61,1,0.116,0.116
6,0,2146,21,1,0.04,0.04
7,0,346,60,1,0.102,0.102
8,0,293,84,1,0.18,0.18
9,0,155,18,1,0.038,0.037
10,0,1687,29,1,0.067,0.067
11,0,1993,44,1,0.091,0.09
12,0,2215,73,1,0.139,0.138
13,0,1403,36,1,0.076,0.076
14,0,1105,53,1,0.095,0.094
15,0,549,122,1,0.258,0.258
16,0,1278,74,1,0.149,0.148
17,0,1600,29,1,0.089,0.088
18,0,685,95,1,0.21,0.21
19,0,2743,70,1,0.123,0.123
20,0,2777,67,1,0.121,0.12
21,0,740,61,1,0.114,0.113
22,0,1261,93,1,0.191,0.19
23,0,1834,47,1,0.089,0.089
24,0,1509,133,1,0.298,0.297
25,0,182,67,1,0.114,0.113
26,0,1823,83,1,0.151,0.151
27,0,2656,19,1,0.051,0.051
28,0,469,31,1,0.056,0.055
29,0,898,22,1,0.038,0.037
30,0,2129,42,1,0.066,0.065
31,0,428,58,1,0.101,0.101
32,0,693,65,1,0.116,0.116
33,0,1108,52,1,0.089,0.089
34,0,285,91,1,0.156,0.156
35,0,308,54,1,0.126,0.125
36,0,2669,56,1,0.131,0.13
37,0,1450,28,1,0.047,0.045
38,0,275,133,1,0.232,0.232
39,0,2487,85,1,0.149,0.148
40,0,1509,107,1,0.259,0.258
41,0,2104,59,1,0.101,0.1
42,0,896,60,1,0.106,0.105
43,0,170,62,1,0.107,0.106
44,0,1236,132,1,0.249,0.248
45,0,2063,51,1,0.105,0.105
46,0,1233,135,1,0.244,0.243
47,0,2082,56,1,0.096,0.096
48,0,2082,55,1,0.1,0.1
49,0,1273,36,1,0.065,0.065
