0,6,25,36,6,25,61,1,0,0,0,6,25,61,1,0.006
1,12,15,38,12,15,53,1,0,2.22e-16,0,12,15,53,1,0.011
2,10,8,34,10,9,43,0.9342,0.001,0.0658,0,10,8,42,1,0.006
3,7,16,28,10,9,43,0.9342,0,0.0658,0,7,16,44,1,0.007
4,9,32,23,10,9,43,0.9342,0,0.0658,0,9,32,55,1,0.006
5,8,5,64,8,5,69,1,0,8.882e-16,0,8,5,69,1,0.011
6,5,15,40,10,15,55,0.9437,0,0.05629,0,5,15,55,1,0.006
7,4,2,67,10,15,55,0.9437,0,0.05629,0,4,2,69,1,0.016
8,11,30,16,10,15,55,0.9437,0,0.05629,0,11,30,46,1,0.006
9,9,8,60,9,8,68,1,0,2.22e-16,0,9,8,68,1,0.006
10,3,32,20,4,32,52,0.9313,0.001,0.06867,0,3,32,52,1,0.006
11,8,0,54,8,0,54,1,0.001,0,0,8,0,54,1,0.006
12,7,1,63,7,1,64,1,0,1.11e-16,0,7,1,64,1,0.006
13,4,24,22,4,24,46,1,0.001,2.22e-16,0,4,24,46,1,0.006
14,4,0,65,6,0,65,0.9422,0,0.05775,0,4,0,65,1,0.009
15,8,8,30,8,8,38,1,0.001,2.22e-16,0,8,8,38,1,0.006
16,0,9,60,0,9,69,1,0,2.22e-16,0,0,9,69,1,0.009
17,16,1,38,16,1,39,1,0.001,4.441e-16,0,16,1,39,1,0.006
18,6,11,46,16,1,39,1,0,0,0,6,11,57,1,0.007
19,0,0,68,0,0,68,1,0,0,0,0,0,68,1,0.011
20,0,3,50,4,2,52,0.9613,0,0.03873,0,0,3,53,1,0.011
21,15,7,34,15,7,41,1,0,0,0,15,7,41,1,0.006
22,7,0,63,15,7,41,1,0,2.22e-16,0,7,0,63,1,0.007
23,8,10,43,8,10,53,1,0,2.22e-16,0,8,10,53,1,0.007
24,8,35,17,8,35,52,1,0.001,0,0,8,35,52,1,0.006
25,16,3,65,16,3,68,1,0,0,0,16,3,68,1,0.006
26,9,3,15,9,3,18,1,0,0,0,9,3,18,1,0.006
27,16,8,54,9,3,18,1,0,0,0,16,8,62,1,0.006
28,0,26,40,9,3,18,1,0,2.22e-16,0,0,26,66,1,0.006
29,12,31,37,12,31,68,1,0,4.441e-16,0,12,31,68,1,0.006
30,5,21,35,4,21,56,0.9405,0.001,0.05947,0,5,21,56,1,0.006
31,9,16,39,4,21,56,0.9405,0,0.05947,0,9,16,55,1,0.007
32,12,1,45,12,1,46,1,0,2.22e-16,0,12,1,46,1,0.011
33,14,5,57,12,1,46,1,0,6.661e-16,0,14,5,62,1,0.007
34,12,49,19,3,9,28,0.9429,0,0.05712,0,12,49,68,1,0.008
35,13,2,33,13,2,35,1,0,2.22e-16,0,13,2,35,1,0.011
36,12,17,29,13,2,35,1,0,0,0,12,17,46,1,0.007
37,17,32,38,13,2,35,1,0.001,0,0,17,32,70,1,0.006
38,5,13,46,5,13,59,1,0,1.11e-16,0,5,13,59,1,0.007
39,17,0,40,17,0,40,1,0,8.882e-16,0,17,0,40,1,0.007
40,8,7,40,8,7,47,1,0.001,3.331e-16,0,8,7,47,1,0.009
41,15,3,67,15,3,70,1,0,0,0,15,3,70,1,0.01
42,10,4,53,3,4,57,0.959,0.001,0.04102,0,10,4,57,1,0.006
43,9,24,41,9,24,65,1,0,2.22e-16,0,9,24,65,1,0.007
44,16,47,19,16,47,66,1,0,0,0,16,47,66,1,0.006
45,12,24,43,12,24,67,1,0,0,0,12,24,67,1,0.007
46,7,30,21,12,24,67,1,0,2.22e-16,0,7,30,51,1,0.007
47,14,3,31,14,3,34,1,0,0,0,14,3,34,1,0.008
48,9,4,53,9,4,57,1,0,0,0,9,4,57,1,0.011
49,0,3,66,0,3,69,1,0,2.22e-16,0,0,3,69,1,0.006
