0,15,13,31,0.9051,0.003
1,14,8,27,0.9742,0.002
2,11,4,21,1,0.002
3,8,8,22,1,0.002
4,10,16,27,1,0.002
5,9,2,34,0.926,0.002
6,2,8,28,0.9538,0.005
7,5,1,34,1,0.002
8,12,15,23,0.9743,0.004
9,10,4,34,0.9998,0.002
10,4,16,26,0.9967,0.004
11,9,0,27,0.9999,0.002
12,8,1,32,0.8192,0.005
13,5,12,23,0.9857,0.002
14,5,0,32,1,0.004
15,9,4,19,0.9965,0.002
16,5,4,34,0.9298,0.002
17,17,1,20,0.8651,0.002
18,1,6,29,0.9218,0.004
19,1,0,34,0.9998,0.002
20,5,1,26,0.9726,0.011
21,14,4,21,0.9373,0.003
22,8,0,31,1,0.004
23,9,5,26,1,0.003
24,15,17,25,0.9742,0.004
25,17,2,34,0.8745,0.002
26,3,1,8,0.927,0.002
27,17,4,31,1,0.004
28,1,13,33,1,0.002
29,14,16,34,0.9588,0.003
30,15,11,28,0.9587,0.002
31,10,8,27,1,0.002
32,14,1,23,0.9227,0.005
33,15,2,30,0.9275,0.002
34,2,5,14,0.9931,0.005
35,14,1,17,1,0.005
36,14,9,23,0.9563,0.008
37,18,16,35,1,0.007
38,2,7,30,0.9482,0.002
39,18,0,20,0.9985,0.002
40,9,3,23,0.9155,0.002
41,16,2,35,0.9305,0.004
42,11,2,28,1,0.004
43,10,12,32,1,0.002
44,15,23,32,0.9635,0.002
45,13,12,33,1,0.002
46,8,15,25,1,0.003
47,16,0,15,0.9402,0.002
48,10,2,28,1,0.004
49,5,1,34,0.9411,0.002
