0,0,451,36,1,0.039,0.039
1,0,867,38,1,0.056,0.055
2,0,718,34,1,0.034,0.033
3,0,513,28,1,0.027,0.027
4,0,671,23,1,0.023,0.023
5,0,573,64,1,0.063,0.063
6,0,370,40,1,0.043,0.043
7,0,286,67,1,0.065,0.065
8,0,811,16,1,0.023,0.023
9,0,647,60,1,0.056,0.056
10,0,245,20,1,0.02,0.02
11,0,568,54,1,0.055,0.054
12,0,498,63,1,0.072,0.072
13,0,308,22,1,0.03,0.029
14,0,284,65,1,0.083,0.082
15,0,576,30,1,0.032,0.031
16,0,9,60,1,0.07,0.07
17,0,1137,38,1,0.034,0.034
18,0,437,46,1,0.055,0.055
19,0,0,68,1,0.066,0.066
20,0,3,50,1,0.039,0.039
21,0,1072,34,1,0.038,0.038
22,0,497,63,1,0.081,0.08
23,0,578,43,1,0.051,0.051
24,0,603,17,1,0.017,0.017
25,0,1139,65,1,0.081,0.081
26,0,642,15,1,0.013,0.013
27,0,1144,54,1,0.051,0.051
28,0,26,40,1,0.043,0.043
29,0,883,37,1,0.043,0.043
30,0,376,35,1,0.03,0.03
31,0,655,39,1,0.032,0.032
32,0,853,45,1,0.042,0.041
33,0,999,57,1,0.052,0.052
34,0,901,19,1,0.016,0.016
35,0,925,33,1,0.032,0.032
36,0,869,29,1,0.034,0.033
37,0,1239,38,1,0.04,0.04
38,0,368,46,1,0.054,0.053
39,0,1207,40,1,0.045,0.045
40,0,575,40,1,0.053,0.052
41,0,1068,67,1,0.08,0.08
42,0,714,53,1,0.048,0.048
43,0,663,41,1,0.046,0.046
44,0,1183,19,1,0.026,0.025
45,0,876,43,1,0.055,0.054
46,0,527,21,1,0.019,0.018
47,0,997,31,1,0.031,0.031
48,0,643,53,1,0.049,0.048
49,0,3,66,1,0.066,0.066
