0,0,451,36,1,0.039,0.039
1,0,867,38,1,0.042,0.041
2,0,718,34,1,0.03,0.029
3,0,513,28,1,0.022,0.022
4,0,671,23,1,0.027,0.027
5,0,573,64,1,0.066,0.066
6,0,370,40,1,0.035,0.034
7,0,286,67,1,0.065,0.065
8,0,811,16,1,0.014,0.014
9,0,647,60,1,0.049,0.049
10,0,245,20,1,0.025,0.025
11,0,568,54,1,0.053,0.053
12,0,498,63,1,0.058,0.058
13,0,308,22,1,0.027,0.027
14,0,284,65,1,0.053,0.053
15,0,576,30,1,0.036,0.035
16,0,9,60,1,0.059,0.059
17,0,1137,38,1,0.031,0.03
18,0,437,46,1,0.049,0.049
19,0,0,68,1,0.075,0.075
20,0,3,50,1,0.074,0.074
21,0,1072,34,1,0.028,0.028
22,0,497,63,1,0.081,0.08
23,0,578,43,1,0.036,0.036
24,0,603,17,1,0.014,0.014
25,0,1139,65,1,0.146,0.062
26,0,642,15,1,0.025,0.024
27,0,1144,54,1,0.049,0.049
28,0,26,40,1,0.031,0.031
29,0,883,37,1,0.034,0.034
30,0,376,35,1,0.028,0.028
31,0,655,39,1,0.039,0.039
32,0,853,45,1,0.036,0.036
33,0,999,57,1,0.057,0.057
34,0,901,19,1,0.015,0.015
35,0,925,33,1,0.03,0.03
36,0,869,29,1,0.024,0.023
37,0,1239,38,1,0.039,0.039
38,0,368,46,1,0.044,0.044
39,0,1207,40,1,0.043,0.043
40,0,575,40,1,0.047,0.047
41,0,1068,67,1,0.059,0.059
42,0,714,53,1,0.059,0.059
43,0,663,41,1,0.032,0.032
44,0,1183,19,1,0.017,0.016
45,0,876,43,1,0.035,0.035
46,0,527,21,1,0.026,0.026
47,0,997,31,1,0.029,0.029
48,0,643,53,1,0.058,0.058
49,0,3,66,1,0.056,0.056
