0,0,0,44,132,26,70,0.9799,0.001,0.009556,0,157,20,64,0.9894,0.154
1,0,0,38,26,26,64,0.9564,0.001,0.04042,0,12,28,66,0.9969,0.158
2,0,0,70,176,21,91,0.9805,0.001,0.01184,0,101,20,90,0.9923,0.155
3,0,0,11,115,11,22,-0.9856,0.001,0.01046,0,70,42,53,0.9961,0.155
4,0,0,25,32,3,28,0.9927,0.008,0,0,32,3,28,0.9927,0.156
5,0,0,69,133,5,74,0.9883,0,0,0,133,5,74,0.9883,0.158
6,0,0,67,168,0,67,0.9334,0,0.03966,0,161,4,71,0.9731,0.153
7,0,0,40,96,16,56,0.9341,0,0.01224,0,169,15,55,0.9463,0.158
8,0,0,88,153,0,88,0.9835,0,0.004287,0,32,0,88,0.9878,0.162
9,0,0,65,18,26,91,0.9523,0.001,0.009236,0,127,24,89,0.9615,0.154
10,0,0,76,64,18,94,0.9881,0.004,7.772e-16,0,64,18,94,0.9881,0.156
11,0,0,60,101,30,90,0.9942,0.001,2.22e-16,0,101,30,90,0.9942,0.155
12,0,0,84,32,3,87,0.9889,0.003,1.11e-16,0,32,3,87,0.9889,0.154
13,0,0,3,49,88,91,0.9587,0,0.04116,0,136,51,54,-0.9999,0.157
14,0,0,19,154,63,82,0.9323,0.001,0,0,154,63,82,0.9323,0.156
15,0,0,36,157,43,79,-0.9366,0.001,0.0315,0,18,4,40,0.9681,0.158
16,0,0,80,164,3,83,0.9801,0.001,0,0,164,3,83,0.9801,0.151
17,0,0,24,135,21,45,0.9778,0.001,0.01906,0,144,40,64,0.9969,0.155
18,0,0,34,60,48,82,0.8282,0.001,1.11e-16,0,60,48,82,0.8282,0.155
19,0,0,61,31,2,63,0.9762,0,0.01286,0,157,3,64,0.989,0.157
20,0,0,41,108,26,67,-0.968,0.001,0.02368,0,166,2,43,0.9916,0.154
21,0,0,88,77,4,92,0.9105,0.002,1.11e-16,0,77,4,92,0.9105,0.157
22,0,0,65,157,2,67,0.9894,0,2.22e-16,0,157,2,67,0.9894,0.154
23,0,0,90,30,0,90,0.9497,0,0.02781,0,40,2,92,0.9775,0.167
24,0,0,86,62,0,86,0.9598,0,0.02017,0,11,0,86,0.98,0.155
25,0,0,62,89,18,80,0.9806,0.003,2.22e-16,0,89,18,80,0.9806,0.162
26,0,0,60,88,30,90,0.9778,0,0.002376,0,160,31,91,0.9802,0.155
27,0,0,39,149,32,71,0.9578,0.001,0.01191,0,71,33,72,0.9697,0.16
28,0,0,41,1,10,51,0.8902,0.001,0.04252,0,169,9,50,0.9327,0.159
29,0,0,84,31,1,85,0.9474,0,0.02666,0,161,3,87,0.9741,0.151
30,0,0,85,40,5,90,0.9832,0.003,3.331e-16,0,40,5,90,0.9832,0.154
31,0,0,24,106,8,32,0.9675,0.003,3.331e-16,0,106,8,32,0.9675,0.16
32,0,0,79,73,10,89,0.9769,0.003,3.331e-16,0,73,10,89,0.9769,0.158
33,0,0,38,73,9,47,-0.832,0.002,0.01082,0,20,53,91,0.8428,0.157
34,0,0,60,159,14,74,0.9822,0,0.008389,0,98,6,66,0.9906,0.155
35,0,0,51,83,30,81,0.9632,0.001,0.02436,0,161,35,86,0.9875,0.166
36,0,0,23,24,65,88,0.7839,0.001,0,0,24,65,88,0.7839,0.158
37,0,0,15,97,19,34,0.951,0.001,0.02146,0,12,19,34,0.9725,0.151
38,0,0,54,43,12,66,0.9821,0,0.008447,0,101,11,65,0.9905,0.16
39,0,0,86,27,3,89,0.951,0.001,0,0,27,3,89,0.951,0.156
40,0,0,84,77,6,90,0.933,0.003,1.11e-16,0,77,6,90,0.933,0.164
41,0,0,93,56,0,93,0.9615,0,0.02463,0,40,1,94,0.9861,0.159
42,0,0,41,35,1,42,0.9917,0.002,3.331e-16,0,35,1,42,0.9917,0.16
43,0,0,14,138,21,35,0.9707,0.001,0.01347,0,144,45,59,0.9841,0.163
44,0,0,75,161,8,83,0.9829,0.004,0,0,161,8,83,0.9829,0.158
45,0,0,88,179,6,94,0.957,0.002,2.22e-16,0,179,6,94,0.957,0.156
46,0,0,34,152,9,43,0.9673,0.001,0.01692,0,85,11,45,0.9842,0.169
47,0,0,89,9,5,94,0.9744,0.002,2.22e-16,0,9,5,94,0.9744,0.145
48,0,0,29,109,5,34,0.99,0.003,6.661e-16,0,109,5,34,0.99,0.153
49,0,0,9,103,39,48,-0.981,0.001,0.006324,0,64,20,29,0.9874,0.157
