0,0,1.525e+04,44,0.9893,0.488,0.485
1,0,1192,38,0.9969,0.407,0.398
2,0,9817,70,0.9924,0.734,0.732
3,0,6832,11,0.9962,0.138,0.136
4,0,3107,25,0.9922,0.288,0.286
5,0,1.291e+04,69,0.9885,0.726,0.723
6,0,1.562e+04,67,0.9731,0.711,0.709
7,0,1.641e+04,40,0.946,0.438,0.436
8,0,3104,88,0.9884,0.923,0.921
9,0,1.234e+04,65,0.9618,0.65,0.648
10,0,6226,76,0.9881,0.8,0.797
11,0,9827,60,0.9944,0.797,0.795
12,0,3107,84,0.9889,1.052,1.049
13,0,5314,3,1,0.069,0.066
14,0,1.5e+04,19,0.9224,0.291,0.288
15,0,1750,36,0.9667,0.48,0.474
16,0,1.591e+04,80,0.98,0.796,0.793
17,0,1.401e+04,24,0.9972,0.306,0.303
18,0,1720,34,0.8463,0.363,0.361
19,0,1.523e+04,61,0.989,0.512,0.509
20,0,1.61e+04,41,0.9917,0.382,0.379
21,0,1.338e+04,88,0.9404,0.791,0.788
22,0,1.523e+04,65,0.9893,0.48,0.478
23,0,3882,90,0.9783,0.754,0.752
24,0,1067,86,0.9802,0.699,0.696
25,0,1.039e+04,62,0.9813,0.437,0.434
26,0,1.07e+04,60,0.9802,0.383,0.381
27,0,6920,39,0.9697,0.25,0.248
28,0,1.117e+04,41,0.9299,0.262,0.259
29,0,1.562e+04,84,0.9754,0.607,0.605
30,0,3885,85,0.9833,0.574,0.572
31,0,4666,24,0.973,0.161,0.158
32,0,7091,79,0.9769,0.551,0.548
33,0,1993,38,0.8385,0.254,0.252
34,0,9512,60,0.9905,0.403,0.401
35,0,1.565e+04,51,0.9882,0.345,0.343
36,0,3480,23,0.8163,0.17,0.167
37,0,1183,15,0.9716,0.115,0.113
38,0,9808,54,0.991,0.355,0.353
39,0,2623,86,0.9509,0.668,0.666
40,0,1.338e+04,84,0.954,0.597,0.594
41,0,3881,93,0.9861,0.651,0.648
42,0,3396,41,0.9917,0.273,0.27
43,0,1.244e+04,14,0.9889,0.106,0.104
44,0,1.563e+04,75,0.9828,0.48,0.478
45,0,1.737e+04,88,0.957,0.611,0.607
46,0,8256,34,0.985,0.218,0.216
47,0,878,89,0.9746,0.726,0.724
48,0,1267,29,0.9922,0.186,0.184
49,0,6228,9,0.9856,0.069,0.066
