0,0,1.525e+04,44,0.9893,0.523,0.521
1,0,1192,38,0.9969,0.453,0.451
2,0,9817,70,0.9924,0.804,0.801
3,0,6832,11,0.9962,0.158,0.156
4,0,3107,25,0.9922,0.32,0.318
5,0,1.291e+04,69,0.9885,0.801,0.79
6,0,1.562e+04,67,0.9731,0.79,0.788
7,0,1.641e+04,40,0.946,0.493,0.491
8,0,3104,88,0.9884,1.004,1.001
9,0,1.234e+04,65,0.9618,0.738,0.736
10,0,6226,76,0.9881,0.826,0.823
11,0,9827,60,0.9944,0.686,0.677
12,0,3107,84,0.9889,0.896,0.893
13,0,5314,3,1,0.049,0.047
14,0,1.5e+04,19,0.9224,0.234,0.231
15,0,1750,36,0.9667,0.465,0.462
16,0,1.591e+04,80,0.98,0.91,0.907
17,0,1.401e+04,24,0.9972,0.315,0.312
18,0,1720,34,0.8463,0.374,0.372
19,0,1.523e+04,61,0.989,0.571,0.568
20,0,1.61e+04,41,0.9917,0.395,0.393
21,0,1.338e+04,88,0.9404,0.854,0.851
22,0,1.523e+04,65,0.9893,0.57,0.567
23,0,3882,90,0.9783,0.778,0.775
24,0,1067,86,0.9802,0.721,0.719
25,0,1.039e+04,62,0.9813,0.471,0.469
26,0,1.07e+04,60,0.9802,0.456,0.453
27,0,6920,39,0.9697,0.279,0.277
28,0,1.117e+04,41,0.9299,0.262,0.26
29,0,1.562e+04,84,0.9754,0.808,0.805
30,0,3885,85,0.9833,0.64,0.637
31,0,4666,24,0.973,0.162,0.16
32,0,7091,79,0.9769,0.551,0.548
33,0,1993,38,0.8385,0.256,0.254
34,0,9512,60,0.9905,0.416,0.414
35,0,1.565e+04,51,0.9882,0.355,0.353
36,0,3480,23,0.8163,0.183,0.181
37,0,1183,15,0.9716,0.113,0.111
38,0,9808,54,0.991,0.36,0.359
39,0,2623,86,0.9509,0.643,0.64
40,0,1.338e+04,84,0.954,0.574,0.571
41,0,3881,93,0.9861,0.697,0.695
42,0,3396,41,0.9917,0.292,0.29
43,0,1.244e+04,14,0.9889,0.108,0.106
44,0,1.563e+04,75,0.9828,0.493,0.491
45,0,1.737e+04,88,0.957,0.629,0.626
46,0,8256,34,0.985,0.236,0.234
47,0,878,89,0.9746,0.598,0.595
48,0,1267,29,0.9922,0.185,0.183
49,0,6228,9,0.9856,0.068,0.066
