0,158,10,32,0.9923,0.048
1,157,14,33,0.9989,0.034
2,102,10,45,0.9947,0.031
3,71,21,26,0.9991,0.032
4,154,2,14,0.9975,0.029
5,90,3,37,0.9894,0.031
6,162,2,35,0.9786,0.03
7,117,7,27,0.9707,0.034
8,33,0,44,0.9899,0.033
9,128,12,44,0.9652,0.029
10,65,9,47,0.9907,0.032
11,102,15,45,0.9969,0.034
12,18,2,44,0.989,0.029
13,169,22,23,-1,0.03
14,45,32,41,0.9819,0.028
15,19,2,20,0.9866,0.037
16,178,2,42,0.9797,0.031
17,72,11,23,0.9984,0.031
18,61,24,41,0.8885,0.029
19,60,2,32,0.9852,0.029
20,167,1,21,0.9929,0.033
21,78,2,46,0.8967,0.03
22,158,1,33,0.9928,0.03
23,41,1,46,0.983,0.029
24,12,0,43,0.9915,0.03
25,90,9,40,0.9831,0.029
26,10,15,45,0.9907,0.029
27,99,12,31,0.9946,0.037
28,155,5,25,0.962,0.037
29,162,1,43,0.9649,0.032
30,81,2,44,0.985,0.035
31,107,4,16,0.9922,0.03
32,74,5,44,0.9841,0.037
33,134,7,26,-0.873,0.032
34,99,3,33,0.9927,0.032
35,162,17,42,0.9901,0.038
36,99,29,40,0.9095,0.031
37,70,8,15,0.9876,0.029
38,136,6,33,0.9938,0.031
39,178,4,47,0.9363,0.029
40,115,0,42,0.9375,0.029
41,12,0,46,0.9859,0.031
42,177,0,20,0.99,0.035
43,124,25,32,-0.9959,0.032
44,113,8,45,0.9898,0.032
45,180,3,47,0.9645,0.029
46,23,5,22,0.9893,0.033
47,136,3,47,0.9817,0.028
48,18,2,16,0.9934,0.031
49,21,25,29,-0.9998,0.031
