0,0,4.703e+04,254,1,14.38,14.37
1,0,3.655e+04,68,1,3.855,3.847
2,0,9511,91,1,5.284,5.274
3,0,1.055e+04,197,1,10.81,10.79
4,0,7910,54,1,3.138,3.124
5,0,1.285e+04,237,1,13.82,13.79
6,0,3.009e+04,201,1,11.19,11.18
7,0,4.705e+04,194,1,10.82,10.81
8,0,1.32e+04,64,1,3.611,3.602
9,0,4.584e+04,46,1,2.703,2.692
10,0,4.395e+04,175,1,9.495,9.478
11,0,1.932e+04,107,1,5.959,5.943
12,0,4.756e+04,229,1,12.61,12.6
13,0,4.71e+04,136,1,7.737,7.727
14,0,3.784e+04,196,1,10.6,10.59
15,0,2.161e+04,232,1,12.84,12.83
16,0,9880,97,1,5.789,5.779
17,0,1.806e+04,50,1,2.871,2.855
18,0,4.792e+04,130,1,7.78,7.77
19,0,3.58e+04,179,1,10.37,10.36
20,0,4.593e+04,66,1,3.714,3.706
21,0,1.595e+04,141,1,7.769,7.759
22,0,7747,176,1,9.731,9.722
23,0,1.808e+04,105,1,6.451,6.435
24,0,5.053e+04,91,1,4.952,4.943
25,0,3.961e+04,148,1,8.575,8.561
26,0,2.599e+04,168,1,9.417,9.403
27,0,4.046e+04,94,1,5.403,5.395
28,0,2328,20,1,1.151,1.132
29,0,5.069e+04,164,1,10.43,10.42
30,0,3.808e+04,197,1,10.88,10.87
31,0,1.854e+04,17,1,1.033,1.026
32,0,1310,169,1,9.992,9.968
33,0,3.246e+04,118,1,7.133,7.122
34,0,2.16e+04,123,1,7.252,7.242
35,0,1592,66,1,3.793,3.777
36,0,2.252e+04,16,1,1.113,1.097
37,0,2500,18,1,1.092,1.077
38,0,3.73e+04,99,1,6.338,6.328
39,0,2.367e+04,26,1,1.577,1.568
40,0,4.017e+04,20,1,1.166,1.157
41,0,4.267e+04,32,1,1.875,1.865
42,0,1.184e+04,191,1,10.29,10.27
43,0,2.502e+04,134,1,7.445,7.435
44,0,2.547e+04,134,1,7.505,7.497
45,0,4176,27,1,1.514,1.499
46,0,2863,149,1,8.657,8.646
47,0,1.425e+04,92,1,4.988,4.973
48,0,1.956e+04,29,1,1.737,1.722
49,0,4884,235,1,13.48,13.47
