0,0,4.703e+04,254,1,14.5,14.49
1,0,3.655e+04,68,1,3.877,3.868
2,0,9511,91,1,5.192,5.182
3,0,1.055e+04,197,1,11.27,11.24
4,0,7910,54,1,3.186,3.168
5,0,1.285e+04,237,1,13.24,13.21
6,0,3.009e+04,201,1,11.73,11.72
7,0,4.705e+04,194,1,10.97,10.96
8,0,1.32e+04,64,1,3.693,3.678
9,0,4.584e+04,46,1,2.578,2.568
10,0,4.395e+04,175,1,9.81,9.799
11,0,1.932e+04,107,1,6.185,6.158
12,0,4.756e+04,229,1,13.29,13.28
13,0,4.71e+04,136,1,7.848,7.838
14,0,3.784e+04,196,1,11,10.97
15,0,2.161e+04,232,1,13.14,13.12
16,0,9880,97,1,5.312,5.295
17,0,1.806e+04,50,1,2.793,2.778
18,0,4.792e+04,130,1,7.224,7.214
19,0,3.58e+04,179,1,10.16,10.16
20,0,4.593e+04,66,1,3.69,3.68
21,0,1.595e+04,141,1,8.474,8.463
22,0,7747,176,1,9.576,9.564
23,0,1.808e+04,105,1,5.875,5.861
24,0,5.053e+04,91,1,5.175,5.166
25,0,3.961e+04,148,1,8.466,8.449
26,0,2.599e+04,168,1,9.752,9.735
27,0,4.046e+04,94,1,5.205,5.196
28,0,2328,20,1,1.186,1.177
29,0,5.069e+04,164,1,9.047,9.032
30,0,3.808e+04,197,1,11.09,11.07
31,0,1.854e+04,17,1,1.059,1.042
32,0,1310,169,1,9.534,9.525
33,0,3.246e+04,118,1,7.095,7.085
34,0,2.16e+04,123,1,6.683,6.673
35,0,1592,66,1,3.757,3.74
36,0,2.252e+04,16,1,1.021,1.009
37,0,2500,18,1,1.263,1.239
38,0,3.73e+04,99,1,5.788,5.777
39,0,2.367e+04,26,1,1.583,1.574
40,0,4.017e+04,20,1,1.225,1.214
41,0,4.267e+04,32,1,2.022,2.013
42,0,1.184e+04,191,1,10.84,10.81
43,0,2.502e+04,134,1,7.406,7.396
44,0,2.547e+04,134,1,7.554,7.542
45,0,4176,27,1,1.587,1.56
46,0,2863,149,1,8.471,8.462
47,0,1.425e+04,92,1,5.12,5.098
48,0,1.956e+04,29,1,1.647,1.635
49,0,4884,235,1,13.65,13.64
