0,183,2,254,183,2,256,1,0,0,0,183,2,256,1,2.687
1,142,59,68,66,53,121,0.9912,0.003,0.008761,0,142,59,127,1,2.755
2,37,2,91,37,2,93,1,0,1.11e-16,0,37,2,93,1,2.769
3,41,16,197,5,21,218,0.9056,0,0.09438,0,41,16,213,1,2.814
4,30,200,54,96,197,251,-0.8848,0,0.1152,0,30,200,254,1,2.798
5,50,4,237,50,4,241,1,0.002,7.772e-16,0,50,4,241,1,2.694
6,117,17,201,85,25,226,0.8969,0.001,0.1031,0,117,17,218,1,2.762
7,183,19,194,183,19,213,1,0.005,2.22e-16,0,183,19,213,1,2.724
8,51,94,64,164,42,106,0.9478,0.007,0.05217,0,51,94,158,1,2.729
9,178,91,46,178,91,137,1,0.006,1.11e-16,0,178,91,137,1,2.753
10,171,2,175,171,2,177,1,0.009,2.22e-16,0,171,2,177,1,2.703
11,75,49,107,145,18,125,0.8913,0.002,0.1087,0,75,49,156,1,2.729
12,185,11,229,185,10,239,0.9771,0.001,0.0229,0,185,11,240,1,2.72
13,183,70,136,183,72,208,0.9231,0.009,0.07687,0,183,70,206,1,2.734
14,147,59,196,147,59,255,1,0.021,2.22e-16,0,147,59,255,1,2.727
15,84,18,232,101,24,256,0.9048,0.001,0.09518,0,84,18,250,1,2.713
16,38,114,97,38,114,211,1,0.005,1.11e-16,0,38,114,211,1,2.793
17,70,71,50,70,71,121,1,0.005,0,0,70,71,121,1,2.767
18,186,120,130,186,120,250,1,0.008,0,0,186,120,250,1,2.725
19,139,76,179,139,76,255,1,0.008,0,0,139,76,255,1,2.747
20,178,187,66,178,187,253,1,0.005,2.22e-16,0,178,187,253,1,2.813
21,62,12,141,69,9,150,0.9881,0,0.01188,0,62,12,153,1,2.801
22,30,37,176,30,37,213,1,0.002,0,0,30,37,213,1,2.748
23,70,90,105,7,27,132,0.8933,0.004,0.1067,0,70,90,195,1,2.772
24,196,160,91,119,30,121,0.9407,0.003,0.05927,0,196,160,251,1,2.744
25,154,35,148,2,41,189,0.9401,0,0.05989,0,154,35,183,1,2.711
26,101,34,168,101,34,202,1,0.002,5.551e-16,0,101,34,202,1,2.69
27,157,108,94,99,109,203,0.9022,0.001,0.09783,0,157,108,202,1,2.748
28,9,15,20,154,73,93,0.9323,0,0.06773,0,9,15,35,1,2.704
29,197,57,164,197,57,221,1,0.012,2.22e-16,0,197,57,221,1,2.77
30,148,42,197,148,42,239,1,0.002,5.551e-16,0,148,42,239,1,2.713
31,72,35,17,103,81,98,-0.9158,0,0.08424,0,72,35,52,1,2.696
32,5,25,169,5,25,194,1,0,2.22e-16,0,5,25,194,1,2.735
33,126,74,118,126,74,192,1,0.002,2.22e-16,0,126,74,192,1,2.769
34,84,7,123,84,7,130,1,0,0,0,84,7,130,1,2.69
35,6,50,66,156,139,205,0.8756,0,0.1244,0,6,50,116,1,2.772
36,87,159,16,77,131,147,-0.9903,0.001,0.009691,0,87,159,175,1,2.713
37,9,187,18,99,213,231,-0.9993,0.002,0.0006838,0,9,187,205,1,2.661
38,145,36,99,145,36,135,1,0.001,2.22e-16,0,145,36,135,1,2.703
39,92,25,26,35,212,238,0.9721,0,0.02795,0,92,25,51,1,2.754
40,156,82,20,156,82,102,1,0.003,2.22e-16,0,156,82,102,1,2.692
41,166,10,32,166,10,42,1,0,0,0,166,10,42,1,2.732
42,46,20,191,85,23,214,0.9459,0,0.05406,0,46,20,211,1,2.784
43,97,92,134,24,62,196,0.875,0.01,0.125,0,97,92,226,1,2.682
44,99,26,134,99,26,160,1,0.009,0,0,99,26,160,1,2.842
45,16,64,27,108,121,148,-0.9038,0.001,0.09617,0,16,64,91,1,2.606
46,11,36,149,94,103,252,0.9747,0.009,0.02528,0,11,36,185,1,2.643
47,55,110,92,55,110,202,1,0.008,0,0,55,110,202,1,2.692
48,76,29,29,76,29,58,1,0.001,2.22e-16,0,76,29,58,1,2.699
49,19,1,235,19,1,236,1,0,0,0,19,1,236,1,2.68
