0,184,1,128,1,0.231
1,133,2,36,0.9958,0.274
2,38,1,46,1,0.269
3,42,8,106,1,0.248
4,31,100,127,1,0.249
5,51,2,120,1,0.249
6,118,9,109,0.988,0.23
7,184,10,107,0.9877,0.238
8,52,47,79,1,0.238
9,169,29,52,0.9989,0.242
10,172,1,88,1,0.239
11,76,24,77,0.9841,0.24
12,186,5,119,0.9793,0.222
13,184,35,103,1,0.256
14,148,29,127,0.9773,0.227
15,85,9,125,1,0.233
16,39,57,105,1,0.237
17,71,35,60,0.9973,0.259
18,187,60,125,1,0.254
19,140,38,127,1,0.249
20,36,41,74,0.993,0.25
21,63,6,76,1,0.26
22,31,18,106,0.9847,0.241
23,71,45,97,1,0.286
24,197,80,125,1,0.291
25,155,17,91,0.9895,0.257
26,102,17,101,1,0.237
27,158,54,101,1,0.247
28,105,113,123,0.9997,0.239
29,198,29,111,0.9846,0.241
30,149,21,119,1,0.24
31,3,73,81,0.9995,0.255
32,6,12,96,0.9843,0.254
33,127,37,96,1,0.243
34,85,4,65,0.988,0.266
35,7,25,58,0.9997,0.281
36,111,75,83,0.9999,0.257
37,26,69,78,0.9998,0.247
38,146,18,67,1,0.265
39,128,38,51,0.9982,0.251
40,157,41,51,1,0.262
41,167,5,21,0.9996,0.246
42,47,10,105,1,0.296
43,98,46,113,1,0.236
44,100,13,80,1,0.261
45,17,32,45,1,0.235
46,12,18,92,1,0.239
47,56,55,101,1,0.292
48,77,42,56,0.9979,0.236
49,20,1,118,0.9821,0.234
