0,0,1.627e+04,259,1,28.72,28.66
1,0,1.995e+04,30,1,3.084,3.057
2,0,3.392e+04,211,1,19.98,19.95
3,0,6.994e+04,84,1,7.517,7.499
4,0,9.602e+04,27,1,2.457,2.44
5,0,6.031e+04,81,1,6.924,6.907
6,0,7.507e+04,98,1,8.378,8.349
7,0,5.172e+04,21,1,1.899,1.878
8,0,1.951e+04,238,1,21.65,21.63
9,0,4.527e+04,21,1,1.81,1.786
10,0,7.838e+04,79,1,6.994,6.971
11,0,2.602e+04,263,1,23.79,23.75
12,0,6.518e+04,127,1,11.33,11.29
13,0,1.979e+04,204,1,18.25,18.22
14,0,6.832e+04,165,1,14.91,14.87
15,0,1.022e+05,255,1,22.71,22.69
16,0,2.092e+04,54,1,5.134,5.112
17,0,7.399e+04,135,1,12.88,12.86
18,0,2.955e+04,254,1,25.13,25.11
19,0,7.81e+04,186,1,19.04,19.01
20,0,5.18e+04,155,1,14.57,14.55
21,0,6.561e+04,102,1,9.725,9.699
22,0,2.631e+04,146,1,14.96,14.94
23,0,8.633e+04,82,1,7.927,7.904
24,0,7.236e+04,212,1,20.58,20.56
25,0,9.384e+04,58,1,5.592,5.57
26,0,9.172e+04,109,1,10.39,10.36
27,0,1.962e+04,90,1,8.959,8.931
28,0,4412,113,1,10.85,10.82
29,0,8.598e+04,20,1,1.914,1.895
30,0,2.71e+04,245,1,24.53,24.48
31,0,4.203e+04,157,1,13.92,13.89
32,0,8.791e+04,63,1,6.592,6.565
33,0,6.966e+04,196,1,17.9,17.88
34,0,3.159e+04,36,1,3.689,3.649
35,0,8.065e+04,32,1,3.203,3.183
36,0,1.027e+05,251,1,23.83,23.8
37,0,4.15e+04,148,1,14.49,14.47
38,0,9.593e+04,189,1,18.06,18.04
39,0,3.496e+04,142,1,13.23,13.21
40,0,5.991e+04,201,1,18.98,18.96
41,0,1.033e+05,60,1,6.103,6.087
42,0,2.118e+04,56,1,4.768,4.751
43,0,5.238e+04,79,1,7.381,7.347
44,0,9.396e+04,77,1,6.803,6.784
45,0,7592,265,1,25.88,25.73
46,0,8.699e+04,258,1,23.81,23.77
47,0,1.445e+04,18,1,2.332,2.286
48,0,8.594e+04,236,1,22.08,22.04
49,0,3.28e+04,230,1,21.34,21.32
