0,0,0,259,88,3,262,0.9051,0.001,0.9051,0,0,0,0,0,0
1,0,0,30,22,116,146,0.9874,0.001,0.9874,0,0,0,0,0,0
2,0,0,211,187,18,229,0.9326,0.002,0.9326,0,0,0,0,0,0
3,0,0,84,262,111,195,-0.9957,0.017,0.9957,0,0,0,0,0,0
4,0,0,27,354,83,110,1,0.008,1,0,0,0,0,0,0
5,0,0,81,222,152,233,1,0.016,1,0,0,0,0,0,0
6,0,0,98,277,4,102,1,0.001,1,0,0,0,0,0,0
7,0,0,21,181,67,88,0.9607,0.001,0.9607,0,0,0,0,0,0
8,0,0,238,72,1,239,0.9907,0.001,0.9907,0,0,0,0,0,0
9,0,0,21,169,201,222,-0.9997,0.011,0.9997,0,0,0,0,0,0
10,0,0,79,379,85,164,-0.9806,0,0.9806,0,0,0,0,0,0
11,0,0,263,96,4,267,1,0.001,1,0,0,0,0,0,0
12,0,0,127,240,140,267,0.9388,0.001,0.9388,0,0,0,0,0,0
13,0,0,204,73,4,208,0.9896,0.001,0.9896,0,0,0,0,0,0
14,0,0,165,242,1,166,-0.9777,0.001,0.9777,0,0,0,0,0,0
15,0,0,255,377,9,264,1,0.001,1,0,0,0,0,0,0
16,0,0,54,386,155,209,-0.986,0.012,0.986,0,0,0,0,0,0
17,0,0,135,386,28,163,0.9581,0.003,0.9581,0,0,0,0,0,0
18,0,0,254,109,12,266,0.9685,0.001,0.9685,0,0,0,0,0,0
19,0,0,186,288,50,236,1,0.019,1,0,0,0,0,0,0
20,0,0,155,284,106,261,-0.9135,0.015,0.9135,0,0,0,0,0,0
21,0,0,102,242,29,131,1,0.004,1,0,0,0,0,0,0
22,0,0,146,97,22,168,1,0.002,1,0,0,0,0,0,0
23,0,0,82,43,89,171,-0.9187,0.001,0.9187,0,0,0,0,0,0
24,0,0,212,267,4,216,1,0.001,1,0,0,0,0,0,0
25,0,0,58,3,103,161,-0.9773,0.001,0.9773,0,0,0,0,0,0
26,0,0,109,146,39,148,0.9032,0.001,0.9032,0,0,0,0,0,0
27,0,0,90,72,108,198,1,0.001,1,0,0,0,0,0,0
28,0,0,113,144,131,244,-0.9448,0,0.9448,0,0,0,0,0,0
29,0,0,20,286,39,59,-0.9933,0.001,0.9933,0,0,0,0,0,0
30,0,0,245,100,1,246,0.9877,0.001,0.9877,0,0,0,0,0,0
31,0,0,157,375,11,168,0.9441,0.001,0.9441,0,0,0,0,0,0
32,0,0,63,106,1,64,-0.9622,0,0.9622,0,0,0,0,0,0
33,0,0,196,257,11,207,1,0.001,1,0,0,0,0,0,0
34,0,0,36,116,155,191,1,0.013,1,0,0,0,0,0,0
35,0,0,32,14,232,264,-0.9287,0.001,0.9287,0,0,0,0,0,0
36,0,0,251,89,19,270,0.9047,0,0.9047,0,0,0,0,0,0
37,0,0,148,153,41,189,1,0.001,1,0,0,0,0,0,0
38,0,0,189,354,0,189,1,0.023,1,0,0,0,0,0,0
39,0,0,142,129,2,144,1,0,1,0,0,0,0,0,0
40,0,0,201,221,20,221,0.975,0.002,0.975,0,0,0,0,0,0
41,0,0,60,381,98,158,1,0.011,1,0,0,0,0,0,0
42,0,0,56,198,17,73,-0.9245,0,0.9245,0,0,0,0,0,0
43,0,0,79,193,79,158,0.9936,0.001,0.9936,0,0,0,0,0,0
44,0,0,77,48,70,147,-0.9835,0.026,0.9835,0,0,0,0,0,0
45,0,0,265,28,4,269,1,0,1,0,0,0,0,0,0
46,0,0,258,321,3,261,1,0.001,1,0,0,0,0,0,0
47,0,0,18,247,210,228,-0.9999,0.021,0.9999,0,0,0,0,0,0
48,0,0,236,317,33,269,1,0.006,1,0,0,0,0,0,0
49,0,0,230,121,4,234,1,0.001,1,0,0,0,0,0,0
