0,61,4,133,1,0.531
1,317,1,16,-0.9978,0.586
2,126,24,129,1,0.638
3,259,13,55,1,0.563
4,105,109,122,0.9999,0.556
5,223,76,116,1,0.62
6,278,2,51,1,0.588
7,191,116,126,1,0.556
8,73,1,120,1,0.529
9,168,5,15,1,0.516
10,290,32,71,0.9969,0.522
11,97,2,133,1,0.516
12,241,71,134,1,0.565
13,74,1,103,0.9897,0.503
14,253,12,94,1,0.52
15,378,5,132,0.9988,0.477
16,264,52,79,0.9984,0.612
17,274,4,71,1,0.518
18,110,5,132,0.9706,0.483
19,289,25,118,1,0.473
20,192,17,94,1,0.559
21,243,14,65,0.9998,0.54
22,98,11,84,1,0.502
23,319,75,116,1,0.624
24,268,2,108,0.9988,0.493
25,347,36,65,0.9907,0.494
26,339,58,112,0.9894,0.556
27,73,54,99,1,0.552
28,17,38,94,1,0.571
29,371,45,55,0.9998,0.489
30,101,2,124,0.9969,0.481
31,156,10,88,1,0.519
32,325,54,85,1,0.504
33,258,5,103,0.9936,0.502
34,288,93,111,0.9995,0.515
35,298,81,97,1,0.511
36,380,9,134,1,0.553
37,154,20,94,0.9865,0.513
38,355,0,94,1,0.512
39,130,1,72,1,0.537
40,222,11,111,0.9826,0.591
41,382,49,79,0.9999,0.556
42,79,23,51,0.9995,0.529
43,194,39,78,1,0.53
44,347,95,133,1,0.523
45,29,2,134,1,0.487
46,322,1,130,0.988,0.514
47,211,91,100,0.9999,0.508
48,318,17,135,0.9944,0.503
49,122,2,117,1,0.515
