0,0,1.627e+04,259,1,29.95,29.91
1,0,1.995e+04,30,1,3.546,3.513
2,0,3.392e+04,211,1,24.48,24.45
3,0,6.994e+04,84,1,9.411,9.395
4,0,9.602e+04,27,1,2.995,2.98
5,0,6.031e+04,81,1,8.859,8.839
6,0,7.507e+04,98,1,10.83,10.8
7,0,5.172e+04,21,1,2.526,2.499
8,0,1.951e+04,238,1,27.32,27.3
9,0,4.527e+04,21,1,2.395,2.372
10,0,7.838e+04,79,1,9.633,9.603
11,0,2.602e+04,263,1,31.03,31
12,0,6.518e+04,127,1,16.01,15.97
13,0,1.979e+04,204,1,23.12,23.1
14,0,6.832e+04,165,1,19.3,19.28
15,0,1.022e+05,255,1,29.96,29.92
16,0,2.092e+04,54,1,6.093,6.075
17,0,7.399e+04,135,1,15.55,15.53
18,0,2.955e+04,254,1,29.39,29.38
19,0,7.81e+04,186,1,21.67,21.65
20,0,5.18e+04,155,1,18.29,18.25
21,0,6.561e+04,102,1,11.26,11.24
22,0,2.631e+04,146,1,16.73,16.7
23,0,8.633e+04,82,1,9.963,9.94
24,0,7.236e+04,212,1,24.15,24.13
25,0,9.384e+04,58,1,6.693,6.669
26,0,9.172e+04,109,1,12.9,12.88
27,0,1.962e+04,90,1,11,10.98
28,0,4412,113,1,12.64,12.61
29,0,8.598e+04,20,1,2.867,2.85
30,0,2.71e+04,245,1,29.51,29.48
31,0,4.203e+04,157,1,18.01,17.98
32,0,8.791e+04,63,1,8.398,8.384
33,0,6.966e+04,196,1,22.54,22.51
34,0,3.159e+04,36,1,4.435,4.41
35,0,8.065e+04,32,1,4.457,4.436
36,0,1.027e+05,251,1,28.96,28.95
37,0,4.15e+04,148,1,17.06,17.02
38,0,9.593e+04,189,1,21.54,21.51
39,0,3.496e+04,142,1,17.02,16.99
40,0,5.991e+04,201,1,24.22,24.19
41,0,1.033e+05,60,1,6.808,6.788
42,0,2.118e+04,56,1,6.417,6.393
43,0,5.238e+04,79,1,10.23,10.2
44,0,9.396e+04,77,1,8.971,8.949
45,0,7592,265,1,29.77,29.73
46,0,8.699e+04,258,1,30.77,30.75
47,0,1.445e+04,18,1,2.356,2.317
48,0,8.594e+04,236,1,27.88,27.85
49,0,3.28e+04,230,1,26.96,26.95
