0,0,0,44,58,36,80,0.9987,0.001,2.22e-16,0,58,36,80,0.9987,0.074
1,0,0,17,26,4,21,-0.9953,0.001,0.004013,0,39,17,34,0.9993,0.078
2,0,0,56,51,21,77,0.9987,0.001,1.11e-16,0,51,21,77,0.9987,0.082
3,0,0,67,56,11,78,0.9969,0.001,1.11e-16,0,56,11,78,0.9969,0.075
4,0,0,44,24,0,44,0.9962,0,2.22e-16,0,24,0,44,0.9962,0.072
5,0,0,35,117,35,70,0.9991,0.001,0,0,117,35,70,0.9991,0.084
6,0,0,58,44,9,67,0.9951,0.001,0.002818,0,20,9,67,0.998,0.075
7,0,0,76,88,3,79,0.9984,0.001,0,0,88,3,79,0.9984,0.071
8,0,0,71,51,6,77,0.9979,0.001,2.22e-16,0,51,6,77,0.9979,0.189
9,0,0,14,97,31,45,0.99,0,1.11e-16,0,97,31,45,0.99,0.072
10,0,0,75,64,5,80,0.9905,0,0.003308,0,74,5,80,0.9938,0.07
11,0,0,17,99,10,27,0.9971,0.001,0.002176,0,30,9,26,0.9993,0.071
12,0,0,47,20,23,70,0.9982,0.001,2.22e-16,0,20,23,70,0.9982,0.072
13,0,0,32,28,16,48,0.998,0,2.22e-16,0,28,16,48,0.998,0.078
14,0,0,8,79,40,48,0.9999,0,2.22e-16,0,79,40,48,0.9999,0.071
15,0,0,78,86,1,79,0.9975,0.001,0,0,86,1,79,0.9975,0.069
16,0,0,57,20,22,79,0.9983,0.001,1.11e-16,0,20,22,79,0.9983,0.074
17,0,0,72,107,7,79,0.9988,0.001,0,0,107,7,79,0.9988,0.072
18,0,0,5,38,54,59,-0.9925,0,0.007404,0,93,28,33,0.9999,0.077
19,0,0,50,59,4,54,0.9966,0.001,1.11e-16,0,59,4,54,0.9966,0.078
20,0,0,79,7,1,80,0.9974,0,4.441e-16,0,7,1,80,0.9974,0.072
21,0,0,35,91,33,68,0.9976,0.001,0,0,91,33,68,0.9976,0.086
22,0,0,35,15,27,62,0.999,0.001,0,0,15,27,62,0.999,0.076
23,0,0,64,91,13,77,0.996,0.001,0,0,91,13,77,0.996,0.07
24,0,0,13,103,17,30,-0.9912,0,0.006839,0,46,4,17,0.9981,0.072
25,0,0,36,24,33,69,0.9922,0.001,0,0,24,33,69,0.9922,0.073
26,0,0,70,123,6,76,0.9973,0.001,2.22e-16,0,123,6,76,0.9973,0.096
27,0,0,71,74,5,76,0.9936,0.001,5.551e-16,0,74,5,76,0.9936,0.119
28,0,0,64,107,6,70,0.9987,0.001,0,0,107,6,70,0.9987,0.076
29,0,0,4,22,52,56,0.9999,0,3.127e-05,0,48,76,80,-1,0.078
30,0,0,59,86,10,69,0.9973,0.002,0,0,86,10,69,0.9973,0.082
31,0,0,42,43,23,65,0.9985,0.001,2.22e-16,0,43,23,65,0.9985,0.079
32,0,0,29,13,16,45,0.9965,0,4.441e-16,0,13,16,45,0.9965,0.081
33,0,0,77,35,2,79,0.9979,0.003,0,0,35,2,79,0.9979,0.086
34,0,0,78,35,1,79,0.9979,0.001,0,0,35,1,79,0.9979,0.071
35,0,0,64,24,6,70,0.998,0.001,2.22e-16,0,24,6,70,0.998,0.074
36,0,0,78,35,1,79,0.9979,0.002,0,0,35,1,79,0.9979,0.078
37,0,0,5,127,46,51,0.9966,0,0.003284,0,87,69,74,0.9999,0.074
38,0,0,52,127,15,67,0.9981,0.001,5.551e-16,0,127,15,67,0.9981,0.072
39,0,0,16,23,10,26,0.9974,0.001,0.001986,0,130,11,27,0.9994,0.072
40,0,0,2,33,49,51,1,0,2.22e-16,0,33,49,51,1,0.077
41,0,0,37,35,36,73,0.9986,0.001,0,0,35,36,73,0.9986,0.077
42,0,0,51,51,23,74,0.9982,0.001,0,0,51,23,74,0.9982,0.074
43,0,0,79,131,0,79,0.9969,0.001,2.22e-16,0,131,0,79,0.9969,0.073
44,0,0,58,91,7,65,0.9964,0.001,2.22e-16,0,91,7,65,0.9964,0.075
45,0,0,70,123,7,77,0.9973,0.001,1.11e-16,0,123,7,77,0.9973,0.145
46,0,0,29,107,47,76,0.9876,0,0.004837,0,54,47,76,0.9924,0.274
47,0,0,4,99,74,78,-0.9998,0.002,2.22e-16,0,99,74,78,-0.9998,0.083
48,0,0,55,20,22,77,0.9984,0.002,8.882e-16,0,20,22,77,0.9984,0.178
49,0,0,6,116,25,31,0.9999,0.008,0,0,116,25,31,0.9999,0.341
