0,0,4734,44,0.9987,0.429,0.428
1,0,5768,17,0.9997,0.158,0.157
2,0,4152,56,0.9987,0.501,0.5
3,0,4547,67,0.9969,0.546,0.544
4,0,1944,44,0.9962,0.345,0.344
5,0,9512,35,0.999,0.26,0.258
6,0,1629,58,0.998,0.371,0.369
7,0,7131,76,0.9984,0.465,0.464
8,0,4137,71,0.9979,0.486,0.484
9,0,7888,14,0.9845,0.093,0.092
10,0,5999,75,0.9938,0.529,0.527
11,0,2439,17,0.9993,0.11,0.108
12,0,1643,47,0.9982,0.305,0.304
13,0,2284,32,0.998,0.206,0.205
14,0,6439,8,0.9998,0.05,0.048
15,0,6967,78,0.9975,0.522,0.521
16,0,1642,57,0.9984,0.372,0.371
17,0,8674,72,0.9988,0.472,0.47
18,0,6994,5,1,0.049,0.048
19,0,4783,50,0.9966,0.327,0.325
20,0,568,79,0.9974,0.508,0.506
21,0,7404,35,0.998,0.212,0.211
22,0,1242,35,0.999,0.208,0.207
23,0,7384,64,0.9961,0.396,0.394
24,0,8752,13,0.9981,0.081,0.08
25,0,1977,36,0.9922,0.232,0.231
26,0,9969,70,0.9973,0.455,0.454
27,0,5999,71,0.9935,0.436,0.434
28,0,8673,64,0.9987,0.388,0.387
29,0,3449,4,1,0.028,0.027
30,0,6976,59,0.9973,0.354,0.352
31,0,3506,42,0.9985,0.254,0.253
32,0,1069,29,0.9972,0.175,0.174
33,0,2837,77,0.9979,0.464,0.462
34,0,2836,78,0.9979,0.465,0.464
35,0,1950,64,0.9979,0.367,0.365
36,0,2836,78,0.9979,0.466,0.465
37,0,4185,5,0.9999,0.037,0.036
38,0,1.03e+04,52,0.9981,0.297,0.295
39,0,2926,16,0.9995,0.098,0.097
40,0,2886,2,1,0.018,0.015
41,0,2871,37,0.9985,0.221,0.22
42,0,4154,51,0.9981,0.316,0.314
43,0,1.061e+04,79,0.9969,0.467,0.466
44,0,7378,58,0.9964,0.353,0.352
45,0,9970,70,0.9973,0.423,0.422
46,0,4421,29,0.9924,0.162,0.161
47,0,7791,4,1,0.045,0.043
48,0,1642,55,0.9984,0.363,0.361
49,0,9421,6,1,0.066,0.065
