0,0,4734,44,0.9987,0.616,0.614
1,0,5768,17,0.9997,0.252,0.25
2,0,4152,56,0.9987,0.689,0.687
3,0,4547,67,0.9969,0.781,0.779
4,0,1944,44,0.9962,0.498,0.496
5,0,9512,35,0.999,0.398,0.397
6,0,1629,58,0.998,0.544,0.542
7,0,7131,76,0.9984,0.568,0.566
8,0,4137,71,0.9979,0.614,0.612
9,0,7888,14,0.9845,0.121,0.119
10,0,5999,75,0.9938,0.64,0.638
11,0,2439,17,0.9993,0.139,0.138
12,0,1643,47,0.9982,0.361,0.36
13,0,2284,32,0.998,0.289,0.288
14,0,6439,8,0.9998,0.072,0.071
15,0,6967,78,0.9975,0.687,0.685
16,0,1642,57,0.9984,0.471,0.469
17,0,8674,72,0.9988,0.586,0.585
18,0,6994,5,1,0.058,0.057
19,0,4783,50,0.9966,0.387,0.385
20,0,568,79,0.9974,0.678,0.677
21,0,7404,35,0.998,0.26,0.258
22,0,1242,35,0.999,0.255,0.254
23,0,7384,64,0.9961,0.526,0.524
24,0,8752,13,0.9981,0.087,0.086
25,0,1977,36,0.9922,0.289,0.287
26,0,9969,70,0.9973,0.562,0.56
27,0,5999,71,0.9935,0.523,0.522
28,0,8673,64,0.9987,0.472,0.47
29,0,3449,4,1,0.031,0.03
30,0,6976,59,0.9973,0.408,0.407
31,0,3506,42,0.9985,0.317,0.315
32,0,1069,29,0.9972,0.218,0.217
33,0,2837,77,0.9979,0.561,0.551
34,0,2836,78,0.9979,0.557,0.556
35,0,1950,64,0.9979,0.406,0.403
36,0,2836,78,0.9979,0.57,0.567
37,0,4185,5,0.9999,0.051,0.049
38,0,1.03e+04,52,0.9981,0.5,0.498
39,0,2926,16,0.9995,0.112,0.111
40,0,2886,2,1,0.026,0.024
41,0,2871,37,0.9985,0.25,0.249
42,0,4154,51,0.9981,0.377,0.375
43,0,1.061e+04,79,0.9969,0.548,0.546
44,0,7378,58,0.9964,0.429,0.427
45,0,9970,70,0.9973,0.496,0.494
46,0,4421,29,0.9924,0.176,0.174
47,0,7791,4,1,0.054,0.052
48,0,1642,55,0.9984,0.396,0.395
49,0,9421,6,1,0.055,0.054
