0,56,18,40,0.9988,0.019
1,123,8,16,0.9995,0.024
2,31,10,38,0.9961,0.022
3,55,5,38,0.9931,0.018
4,26,0,22,0.9958,0.025
5,74,18,35,0.9978,0.018
6,7,5,34,0.9949,0.017
7,100,1,39,0.9944,0.017
8,52,3,38,0.9983,0.019
9,18,15,22,0.9826,0.016
10,9,3,40,0.9916,0.017
11,52,5,13,0.9996,0.021
12,7,12,35,0.9962,0.017
13,29,8,24,0.9967,0.018
14,28,25,29,0.9999,0.017
15,68,1,40,0.9945,0.017
16,21,11,39,0.9985,0.016
17,104,4,40,0.9925,0.022
18,23,2,4,1,0.019
19,60,2,27,0.9975,0.019
20,116,1,40,0.9891,0.016
21,46,16,33,0.9873,0.019
22,7,14,31,0.9961,0.03
23,46,6,38,0.9894,0.017
24,6,2,8,0.9998,0.019
25,9,17,35,0.9921,0.018
26,124,3,38,0.9974,0.029
27,9,3,38,0.9916,0.017
28,108,3,35,0.9989,0.017
29,8,14,16,-1,0.016
30,87,5,34,0.9977,0.02
31,18,11,32,0.9948,0.019
32,14,8,22,0.9969,0.021
33,36,1,39,0.9984,0.017
34,56,1,40,0.9917,0.017
35,25,3,35,0.9982,0.017
36,56,1,40,0.9917,0.019
37,137,10,12,1,0.018
38,54,7,33,0.9983,0.016
39,37,5,13,0.9997,0.016
40,137,8,9,1,0.016
41,36,18,36,0.999,0.022
42,55,11,36,0.9972,0.017
43,132,0,39,0.9974,0.021
44,46,3,32,0.988,0.017
45,31,3,38,0.9933,0.018
46,110,23,37,0.9891,0.017
47,115,21,23,1,0.018
48,21,11,38,0.9986,0.018
49,36,29,32,1,0.03
