0,0,0,73,76,112,185,0.9977,0.04,0.0022,0,18,112,185,0.9999,3.722
1,0,0,42,13,101,143,0.9966,0.012,3.331e-16,0,13,101,143,0.9966,3.654
2,0,0,144,28,25,169,0.9999,0.027,2.22e-16,0,28,25,169,0.9999,3.705
3,0,0,38,28,51,89,0.9999,0.016,3.331e-16,0,28,51,89,0.9999,3.661
4,0,0,80,152,47,127,0.987,0.029,3.331e-16,0,152,47,127,0.987,3.692
5,0,0,3,69,26,29,-1,0.005,1.11e-16,0,69,26,29,-1,3.607
6,0,0,90,26,102,192,0.9996,0.033,0,0,26,102,192,0.9996,3.668
7,0,0,31,143,42,73,0.9919,0.01,0.007605,0,118,41,72,0.9995,3.634
8,0,0,209,26,10,219,0.9996,0.041,4.441e-16,0,26,10,219,0.9996,3.657
9,0,0,23,17,88,111,0.997,0.003,0.0005493,0,145,199,222,-0.9976,3.657
10,0,0,198,326,35,233,0.9999,0.056,0,0,326,35,233,0.9999,3.641
11,0,0,172,329,10,182,0.9999,0.082,0,0,329,10,182,0.9999,3.639
12,0,0,210,112,5,215,0.9993,0.04,4.441e-16,0,112,5,215,0.9993,3.667
13,0,0,95,25,108,203,0.9996,0.043,1.11e-16,0,25,108,203,0.9996,3.692
14,0,0,203,13,22,225,0.9999,0.048,0,0,13,22,225,0.9999,3.717
15,0,0,44,29,41,85,0.9994,0.02,3.331e-16,0,29,41,85,0.9994,3.655
16,0,0,156,329,1,157,0.9999,0.077,4.441e-16,0,329,1,157,0.9999,3.652
17,0,0,83,271,109,192,0.9992,0.028,4.441e-16,0,271,109,192,0.9992,3.681
18,0,0,199,329,24,223,0.9998,0.053,5.551e-16,0,329,24,223,0.9998,3.651
19,0,0,87,15,101,188,0.9997,0.033,0,0,15,101,188,0.9997,3.708
20,0,0,12,254,70,82,-0.9919,0.011,0,0,254,70,82,-0.9919,3.611
21,0,0,143,110,39,182,0.9997,0.028,3.331e-16,0,110,39,182,0.9997,3.714
22,0,0,39,114,18,57,0.9997,0.012,3.331e-16,0,114,18,57,0.9997,3.672
23,0,0,34,191,176,210,-0.9805,0.019,0.006551,0,272,106,140,0.9871,3.697
24,0,0,33,329,5,38,1,0.02,0,0,329,5,38,1,3.676
25,0,0,163,27,40,203,0.9985,0.013,0.0008633,0,23,40,203,0.9994,3.729
26,0,0,11,301,117,128,-0.9981,0.002,0,0,301,117,128,-0.9981,3.626
27,0,0,5,222,165,170,-0.9996,0.021,0.0001074,0,57,215,220,0.9998,3.629
28,0,0,128,329,20,148,0.9998,0.037,2.22e-16,0,329,20,148,0.9998,3.72
29,0,0,164,95,12,176,0.9998,0.075,9.992e-16,0,95,12,176,0.9998,3.74
30,0,0,121,18,59,180,0.9977,0.001,0.001678,0,1,58,179,0.9994,3.698
31,0,0,227,13,5,232,0.9998,0.015,2.22e-16,0,13,5,232,0.9998,3.662
32,0,0,150,323,29,179,0.9997,0.023,5.551e-16,0,323,29,179,0.9997,3.693
33,0,0,84,12,129,213,0.9915,0.024,0.007422,0,112,128,212,0.999,3.636
34,0,0,10,292,65,75,0.9688,0.001,2.22e-16,0,292,65,75,0.9688,3.654
35,0,0,37,95,49,86,0.9999,0.016,0,0,95,49,86,0.9999,3.658
36,0,0,200,1,6,206,0.9997,0.053,2.22e-16,0,1,6,206,0.9997,3.696
37,0,0,124,77,21,145,0.9997,0.039,6.661e-16,0,77,21,145,0.9997,3.642
38,0,0,220,77,9,229,0.9992,0.036,2.22e-16,0,77,9,229,0.9992,3.654
39,0,0,229,302,5,234,0.9971,0.011,3.331e-16,0,302,5,234,0.9971,3.614
40,0,0,230,110,1,231,0.9995,0.01,7.772e-16,0,110,1,231,0.9995,3.647
41,0,0,87,323,103,190,0.9998,0.031,3.331e-16,0,323,103,190,0.9998,3.719
42,0,0,184,329,3,187,0.9997,0.081,1.11e-16,0,329,3,187,0.9997,3.614
43,0,0,203,307,6,209,0.998,0.055,7.772e-16,0,307,6,209,0.998,3.688
44,0,0,233,77,0,233,0.9991,0.006,1.11e-16,0,77,0,233,0.9991,3.639
45,0,0,53,331,106,159,0.9999,0.018,0,0,331,106,159,0.9999,3.686
46,0,0,170,194,33,203,0.9948,0.011,0.004479,0,124,33,203,0.9992,3.648
47,0,0,9,175,74,83,-0.9981,0.01,0.001762,0,239,44,53,0.9999,3.674
48,0,0,73,297,121,194,0.9997,0.036,1.11e-16,0,297,121,194,0.9997,3.622
49,0,0,134,152,24,158,0.9962,0.037,2.22e-16,0,152,24,158,0.9962,3.688
