0,0,4360,73,0.9999,6.679,6.661
1,0,4349,42,0.9968,3.918,3.906
2,0,6633,144,0.9998,13.56,13.54
3,0,6659,38,0.9999,3.563,3.553
4,0,3.592e+04,80,0.9869,7.3,7.289
5,0,5475,3,1,0.366,0.356
6,0,6238,90,0.9996,8.01,7.999
7,0,2.789e+04,31,0.9995,2.84,2.829
8,0,6146,209,0.9996,18.66,18.65
9,0,4100,23,0.9971,2.173,2.162
10,0,7.697e+04,198,0.9999,17.79,17.77
11,0,7.765e+04,172,0.9999,15.34,15.33
12,0,2.644e+04,210,0.9993,18.72,18.71
13,0,6008,95,0.9996,8.946,8.922
14,0,3090,203,0.9999,18.03,18.01
15,0,6885,44,0.9995,4.072,4.061
16,0,7.765e+04,156,0.9998,14.17,14.15
17,0,6.407e+04,83,0.9992,7.512,7.5
18,0,7.767e+04,199,0.9998,18.04,18.02
19,0,3641,87,0.9997,7.821,7.81
20,0,5.235e+04,12,0.9869,1.169,1.158
21,0,2.6e+04,143,0.9997,12.83,12.81
22,0,2.692e+04,39,0.9998,3.547,3.535
23,0,6.43e+04,34,0.9864,3.134,3.121
24,0,7.765e+04,33,0.9999,3.008,2.997
25,0,5468,163,0.9994,14.68,14.67
26,0,4.575e+04,11,0.9983,1.094,1.083
27,0,4.875e+04,5,1,0.579,0.566
28,0,7.766e+04,128,0.9998,11.66,11.64
29,0,2.243e+04,164,0.9998,14.81,14.8
30,0,294,121,0.9994,10.82,10.8
31,0,3073,227,0.9998,20.47,20.45
32,0,7.626e+04,150,0.9997,13.45,13.44
33,0,2.656e+04,84,0.999,7.641,7.629
34,0,5.978e+04,10,0.9632,0.989,0.979
35,0,2.247e+04,37,0.9999,3.41,3.398
36,0,242,200,0.9997,17.95,17.94
37,0,1.819e+04,124,0.9997,11,10.99
38,0,1.818e+04,220,0.9992,19.64,19.63
39,0,7.128e+04,229,0.9971,20.44,20.42
40,0,2.596e+04,230,0.9995,20.59,20.57
41,0,7.633e+04,87,0.9998,7.774,7.763
42,0,7.765e+04,184,0.9997,16.14,16.12
43,0,7.246e+04,203,0.998,18.55,18.54
44,0,2.643e+04,233,0.9991,20.93,20.9
45,0,7.822e+04,53,0.9999,5.158,5.122
46,0,2.93e+04,170,0.9992,16.18,16.17
47,0,2.6e+04,9,0.9999,0.917,0.907
48,0,7.021e+04,73,0.9997,6.866,6.85
49,0,3.59e+04,134,0.9961,12.44,12.43
