0,0,4360,73,0.9999,6.979,6.967
1,0,4349,42,0.9968,4.115,4.104
2,0,6633,144,0.9998,13.73,13.72
3,0,6659,38,0.9999,3.515,3.504
4,0,3.592e+04,80,0.9869,7.536,7.524
5,0,5475,3,1,0.383,0.372
6,0,6238,90,0.9996,8.201,8.188
7,0,2.789e+04,31,0.9995,2.873,2.862
8,0,6146,209,0.9996,19.65,19.63
9,0,4100,23,0.9971,2.253,2.242
10,0,7.697e+04,198,0.9999,17.91,17.9
11,0,7.765e+04,172,0.9999,16.09,16.08
12,0,2.644e+04,210,0.9993,19.32,19.31
13,0,6008,95,0.9996,8.969,8.95
14,0,3090,203,0.9999,19,18.99
15,0,6885,44,0.9995,4.199,4.187
16,0,7.765e+04,156,0.9998,14.59,14.58
17,0,6.407e+04,83,0.9992,7.738,7.726
18,0,7.767e+04,199,0.9998,18.26,18.24
19,0,3641,87,0.9997,8.297,8.285
20,0,5.235e+04,12,0.9869,1.187,1.177
21,0,2.6e+04,143,0.9997,12.83,12.82
22,0,2.692e+04,39,0.9998,3.528,3.516
23,0,6.43e+04,34,0.9864,3.156,3.145
24,0,7.765e+04,33,0.9999,3.122,3.103
25,0,5468,163,0.9994,15.88,15.8
26,0,4.575e+04,11,0.9983,1.077,1.067
27,0,4.875e+04,5,1,0.555,0.544
28,0,7.766e+04,128,0.9998,12.12,12.1
29,0,2.243e+04,164,0.9998,15.24,15.22
30,0,294,121,0.9994,11.47,11.45
31,0,3073,227,0.9998,22.8,22.78
32,0,7.626e+04,150,0.9997,14.26,14.23
33,0,2.656e+04,84,0.999,7.814,7.802
34,0,5.978e+04,10,0.9632,1.016,1.005
35,0,2.247e+04,37,0.9999,3.479,3.469
36,0,242,200,0.9997,18.98,18.96
37,0,1.819e+04,124,0.9997,12.09,12.07
38,0,1.818e+04,220,0.9992,20.59,20.57
39,0,7.128e+04,229,0.9971,21.98,21.97
40,0,2.596e+04,230,0.9995,21.56,21.54
41,0,7.633e+04,87,0.9998,8.077,8.064
42,0,7.765e+04,184,0.9997,17.29,17.28
43,0,7.246e+04,203,0.998,18.83,18.82
44,0,2.643e+04,233,0.9991,22.13,22.12
45,0,7.822e+04,53,0.9999,5.164,5.152
46,0,2.93e+04,170,0.9992,15.79,15.78
47,0,2.6e+04,9,0.9999,0.984,0.966
48,0,7.021e+04,73,0.9997,6.982,6.969
49,0,3.59e+04,134,0.9961,12.3,12.29
