0,19,56,92,0.9999,0.348
1,320,50,71,0.9873,0.302
2,138,13,85,0.9979,0.302
3,97,26,45,0.9956,0.31
4,57,24,64,0.986,0.31
5,328,81,82,1,0.287
6,27,51,96,0.9996,0.297
7,302,21,36,0.9971,0.307
8,27,5,109,0.9996,0.307
9,249,100,111,-0.9981,0.293
10,321,18,117,0.9986,0.288
11,330,5,91,0.9999,0.324
12,198,2,107,0.9978,0.3
13,7,54,101,0.9996,0.305
14,14,11,112,0.9999,0.335
15,333,21,43,0.9968,0.302
16,68,1,79,0.9967,0.324
17,159,55,96,0.999,0.312
18,330,12,111,0.9998,0.322
19,239,51,94,0.9993,0.324
20,327,35,41,-0.9978,0.317
21,198,19,90,0.9983,0.337
22,115,9,28,0.9998,0.305
23,273,53,70,0.987,0.296
24,199,2,18,0.9984,0.308
25,24,20,101,0.9994,0.309
26,95,84,89,0.9992,0.302
27,199,46,48,1,0.32
28,330,10,74,0.9998,0.329
29,96,6,88,0.9998,0.306
30,2,29,89,0.9994,0.35
31,7,3,116,0.9979,0.301
32,6,14,89,0.9982,0.335
33,113,64,106,0.9991,0.333
34,311,82,87,0.994,0.327
35,8,24,42,0.996,0.314
36,2,3,103,0.9997,0.318
37,198,10,72,0.9981,0.323
38,141,4,114,0.9978,0.305
39,303,2,116,0.9935,0.301
40,76,1,116,0.9971,0.297
41,13,51,94,0.9989,0.33
42,202,2,94,0.9975,0.31
43,308,3,104,0.998,0.305
44,78,0,116,0.9991,0.31
45,332,53,79,0.9999,0.307
46,270,16,101,0.9973,0.316
47,111,22,26,0.9999,0.299
48,308,61,97,0.9994,0.324
49,153,12,79,0.9963,0.326
