0,0,2.327e+04,184,0.9971,3.348,3.336
1,0,1200,64,0.9989,1.568,1.556
2,0,7792,303,0.9966,5.201,5.195
3,0,3004,180,0.9983,3.054,3.051
4,0,2918,525,0.9975,9.037,9.033
5,0,2.124e+04,52,0.9983,1.331,1.326
6,0,5763,546,0.9908,8.926,8.919
7,0,324,165,0.9925,2.631,2.625
8,0,2924,390,0.9968,5.618,5.614
9,0,1.016e+04,78,0.9996,1.421,1.417
10,0,2.893e+04,523,0.9975,8.114,8.11
11,0,6511,32,0.9998,0.756,0.751
12,0,1.243e+04,45,0.9986,0.848,0.844
13,0,7968,114,0.9996,1.704,1.7
14,0,1.737e+04,545,0.9985,8.533,8.528
15,0,2.51e+04,107,0.9934,1.436,1.432
16,0,5764,573,0.9909,8.722,8.716
17,0,686,391,0.9973,5.152,5.148
18,0,9346,277,0.9972,3.632,3.628
19,0,2.9e+04,406,0.9976,5.179,5.174
20,0,5764,555,0.9907,9.024,9.017
21,0,13,519,0.9916,7.386,7.379
22,0,1.736e+04,462,0.9986,6.196,6.19
23,0,2.906e+04,149,0.9993,2.17,2.166
24,0,2.354e+04,113,0.9989,1.458,1.454
25,0,3009,272,0.9968,3.553,3.446
26,0,588,558,0.9938,9.103,9.096
27,0,2970,355,0.9971,4.686,4.682
28,0,2943,452,0.9973,5.837,5.833
29,0,2910,518,0.9976,8.028,8.022
30,0,2.626e+04,42,0.9906,0.588,0.584
31,0,1.734e+04,268,0.999,3.459,3.455
32,0,1734,371,0.9945,4.976,4.971
33,0,1.755e+04,121,0.9982,1.764,1.76
34,0,2.896e+04,450,0.9975,6.182,6.176
35,0,2.546e+04,29,1,0.413,0.409
36,0,2965,494,0.9977,7.172,7.166
37,0,4733,128,0.9923,1.724,1.714
38,0,2.893e+04,509,0.9975,7.227,7.219
39,0,2.727e+04,365,0.9971,4.466,4.461
40,0,1.737e+04,350,0.9986,4.558,4.546
41,0,2.894e+04,509,0.9974,7.46,7.454
42,0,2.047e+04,72,0.9766,0.921,0.917
43,0,1.161e+04,26,1,0.351,0.348
44,0,9891,164,0.9984,2.17,2.166
45,0,14,524,0.9917,7.938,7.932
46,0,1.479e+04,112,0.9994,1.62,1.617
47,0,2.014e+04,40,0.9992,0.56,0.556
48,0,2.68e+04,91,0.9977,1.273,1.27
49,0,5794,537,0.9916,8.437,8.431
