0,0,0,184,4,10,194,-0.9961,0.029,0.0009768,0,40,149,333,0.9971,8.343
1,0,0,64,2,44,108,0.9989,0.018,2.22e-16,0,2,44,108,0.9989,8.35
2,0,0,303,46,262,565,0.9966,0.014,0,0,46,262,565,0.9966,8.436
3,0,0,180,5,114,294,0.9983,0.019,1.11e-16,0,5,114,294,0.9983,8.469
4,0,0,525,5,28,553,0.9975,0.028,1.332e-15,0,5,28,553,0.9975,9.119
5,0,0,52,41,341,393,-0.9984,0.015,1.11e-16,0,41,341,393,-0.9984,8.495
6,0,0,546,1,6,552,0.9851,0.019,2.22e-16,0,1,6,552,0.9851,8.308
7,0,0,165,30,191,356,-0.9926,0.004,3.331e-16,0,30,191,356,-0.9926,8.392
8,0,0,390,5,34,424,0.9968,0.022,0,0,5,34,424,0.9968,8.387
9,0,0,78,17,329,407,0.9996,0.021,0,0,17,329,407,0.9996,8.32
10,0,0,523,50,31,554,0.9975,0.027,2.22e-16,0,50,31,554,0.9975,8.371
11,0,0,32,38,333,365,-0.9994,0.011,0.0004019,0,11,152,184,0.9998,8.324
12,0,0,45,7,276,321,0.998,0.015,3.331e-16,0,7,276,321,0.998,8.449
13,0,0,114,20,1,115,-0.9989,0.026,0.0007233,0,13,454,568,0.9996,8.361
14,0,0,545,30,27,572,0.9985,0.02,0,0,30,27,572,0.9985,8.315
15,0,0,107,43,244,351,0.9934,0.002,5.551e-16,0,43,244,351,0.9934,8.283
16,0,0,573,1,4,577,0.9826,0.003,2.22e-16,0,1,4,577,0.9826,8.37
17,0,0,391,1,108,499,0.9973,0.017,5.551e-16,0,1,108,499,0.9973,8.417
18,0,0,277,16,98,375,0.9972,0.011,2.22e-16,0,16,98,375,0.9972,8.345
19,0,0,406,50,97,503,0.9976,0.018,0,0,50,97,503,0.9976,8.385
20,0,0,555,1,7,562,0.9849,0.014,4.441e-16,0,1,7,562,0.9849,8.509
21,0,0,519,0,13,532,0.9916,0.027,1.11e-16,0,0,13,532,0.9916,8.342
22,0,0,462,30,19,481,0.9986,0.036,0,0,30,19,481,0.9986,8.327
23,0,0,149,50,156,305,0.9993,0.012,1.11e-16,0,50,156,305,0.9993,8.32
24,0,0,113,40,421,534,0.999,0.015,1.11e-16,0,40,421,534,0.999,8.521
25,0,0,272,5,119,391,0.9968,0.011,3.331e-16,0,5,119,391,0.9968,8.325
26,0,0,558,1,10,568,0.9938,0.012,6.661e-16,0,1,10,568,0.9938,8.257
27,0,0,355,5,80,435,0.9971,0.013,5.551e-16,0,5,80,435,0.9971,8.383
28,0,0,452,5,53,505,0.9973,0.03,1.11e-16,0,5,53,505,0.9973,8.327
29,0,0,518,5,20,538,0.9976,0.027,2.22e-16,0,5,20,538,0.9976,8.295
30,0,0,42,48,208,250,-0.9954,0.008,0,0,48,208,250,-0.9954,8.276
31,0,0,268,30,4,272,0.999,0.027,2.22e-16,0,30,4,272,0.999,8.34
32,0,0,371,3,0,371,0.9945,0.019,0,0,3,0,371,0.9945,8.351
33,0,0,121,30,210,331,0.9982,0.003,4.441e-16,0,30,210,331,0.9982,8.291
34,0,0,450,50,56,506,0.9975,0.017,2.22e-16,0,50,56,506,0.9975,8.201
35,0,0,29,31,538,567,-1,0.01,2.49e-05,0,44,28,57,1,8.185
36,0,0,494,5,75,569,0.9977,0.017,0,0,5,75,569,0.9977,8.252
37,0,0,128,8,109,237,0.9927,0.016,0,0,8,109,237,0.9927,8.318
38,0,0,509,50,28,537,0.9975,0.027,6.661e-16,0,50,28,537,0.9975,8.149
39,0,0,365,47,103,468,0.9971,0.014,3.992e-05,0,47,102,467,0.9971,8.291
40,0,0,350,30,27,377,0.9986,0.019,2.22e-16,0,30,27,377,0.9986,8.313
41,0,0,509,50,38,547,0.9974,0.028,2.22e-16,0,50,38,547,0.9974,8.289
42,0,0,72,21,94,166,-0.9797,0.013,7.772e-16,0,21,94,166,-0.9797,8.587
43,0,0,26,48,442,468,-0.9991,0.002,0.000833,0,41,306,332,0.9999,8.172
44,0,0,164,15,369,533,0.9978,0.02,0.0005658,0,17,65,229,0.9984,8.436
45,0,0,524,0,14,538,0.9917,0.027,2.22e-16,0,0,14,538,0.9917,8.315
46,0,0,112,25,336,448,0.9994,0.026,3.331e-16,0,25,336,448,0.9994,8.315
47,0,0,40,48,322,362,-0.9994,0.013,3.331e-16,0,48,322,362,-0.9994,8.17
48,0,0,91,11,36,127,-0.9972,0.022,7.372e-05,0,46,216,307,0.9973,8.252
49,0,0,537,10,14,551,0.9916,0.024,3.331e-16,0,10,14,551,0.9916,8.357
