0,41,75,167,0.9971,0.328
1,3,22,54,0.9991,0.315
2,47,131,282,0.9966,0.333
3,6,57,147,0.9984,0.308
4,6,14,276,0.9976,0.336
5,42,171,197,-0.9985,0.332
6,2,3,276,0.9851,0.315
7,31,96,178,-0.9924,0.31
8,6,17,212,0.9969,0.317
9,18,164,203,0.9996,0.309
10,51,15,276,0.9974,0.308
11,12,76,92,0.9998,0.301
12,8,138,160,0.9984,0.306
13,14,227,284,0.9996,0.305
14,31,13,285,0.9983,0.313
15,44,122,175,0.9937,0.319
16,2,2,288,0.9827,0.326
17,2,54,249,0.9974,0.318
18,17,49,187,0.9973,0.335
19,51,48,251,0.9976,0.312
20,2,4,281,0.9848,0.292
21,11,6,265,0.9915,0.309
22,31,9,240,0.9985,0.326
23,51,78,152,0.9993,0.302
24,7,141,197,-0.9989,0.32
25,6,59,195,0.9968,0.321
26,2,5,284,0.9939,0.332
27,6,40,217,0.9972,0.329
28,6,27,253,0.9972,0.314
29,6,10,269,0.9976,0.307
30,49,104,125,-0.9961,0.322
31,31,2,136,0.999,0.352
32,4,0,185,0.9946,0.32
33,31,105,165,0.9984,0.314
34,51,28,253,0.9975,0.311
35,45,14,28,1,0.324
36,6,38,285,0.9978,0.33
37,9,55,119,0.9932,0.305
38,51,14,268,0.9975,0.332
39,48,51,233,0.9972,0.33
40,31,14,189,0.9984,0.354
41,51,19,273,0.9975,0.345
42,22,47,83,-0.9836,0.319
43,21,24,37,1,0.3
44,18,33,115,0.9983,0.319
45,1,7,269,0.9918,0.319
46,9,170,226,0.9994,0.301
47,49,161,181,-0.9994,0.302
48,47,108,153,0.9975,0.313
49,11,7,275,0.9917,0.303
