0,0,2.327e+04,184,0.9971,2.895,2.891
1,0,1200,64,0.9989,1.397,1.392
2,0,7792,303,0.9966,5.009,5.005
3,0,3004,180,0.9983,2.85,2.846
4,0,2918,525,0.9975,8.586,8.569
5,0,2.124e+04,52,0.9983,1.199,1.194
6,0,5763,546,0.9908,8.383,8.378
7,0,324,165,0.9925,2.467,2.463
8,0,2924,390,0.9968,5.377,5.373
9,0,1.016e+04,78,0.9996,1.39,1.387
10,0,2.893e+04,523,0.9975,7.758,7.744
11,0,6511,32,0.9998,0.715,0.711
12,0,1.243e+04,45,0.9986,0.798,0.794
13,0,7968,114,0.9996,1.584,1.58
14,0,1.737e+04,545,0.9985,7.969,7.962
15,0,2.51e+04,107,0.9934,1.327,1.323
16,0,5764,573,0.9909,7.971,7.966
17,0,686,391,0.9973,4.85,4.846
18,0,9346,277,0.9972,3.663,3.659
19,0,2.9e+04,406,0.9976,5.096,5.092
20,0,5764,555,0.9907,8.468,8.463
21,0,13,519,0.9916,7.007,7.003
22,0,1.736e+04,462,0.9986,6.204,6.198
23,0,2.906e+04,149,0.9993,1.869,1.865
24,0,2.354e+04,113,0.9989,1.469,1.458
25,0,3009,272,0.9968,3.424,3.413
26,0,588,558,0.9938,8.03,8.026
27,0,2970,355,0.9971,4.527,4.523
28,0,2943,452,0.9973,5.687,5.682
29,0,2910,518,0.9976,7.576,7.57
30,0,2.626e+04,42,0.9906,0.547,0.543
31,0,1.734e+04,268,0.999,3.464,3.458
32,0,1734,371,0.9945,4.717,4.713
33,0,1.755e+04,121,0.9982,1.603,1.599
34,0,2.896e+04,450,0.9975,5.849,5.837
35,0,2.546e+04,29,1,0.408,0.404
36,0,2965,494,0.9977,6.952,6.947
37,0,4733,128,0.9923,1.6,1.597
38,0,2.893e+04,509,0.9975,6.876,6.871
39,0,2.727e+04,365,0.9971,4.697,4.693
40,0,1.737e+04,350,0.9986,4.28,4.276
41,0,2.894e+04,509,0.9974,7.004,7
42,0,2.047e+04,72,0.9766,0.88,0.876
43,0,1.161e+04,26,1,0.347,0.343
44,0,9891,164,0.9984,2.126,2.122
45,0,14,524,0.9917,7.705,7.701
46,0,1.479e+04,112,0.9994,1.397,1.393
47,0,2.014e+04,40,0.9992,0.524,0.52
48,0,2.68e+04,91,0.9977,1.185,1.181
49,0,5794,537,0.9916,7.834,7.829
