0,365,152,238,0.8066,3.15
1,282,13,46,-0.9267,3.038
2,582,102,196,-0.8069,3.061
3,626,47,237,-0.7763,3.095
4,498,40,198,0.7338,3.164
5,399,58,115,-0.8925,3.039
6,197,20,207,0.7929,3.086
7,329,18,250,-0.7037,2.926
8,588,6,198,0.5321,3.117
9,495,16,161,-0.8692,3.086
10,722,113,195,0.8953,3.046
11,193,153,198,-0.7679,3.188
12,261,65,213,-0.7702,3.232
13,153,21,167,-0.832,3.125
14,341,132,243,0.8456,3.065
15,441,13,221,0.8039,3.102
16,461,33,219,-0.748,3
17,145,77,168,-0.9714,3.049
18,327,128,191,0.8871,3.1
19,447,70,202,0.8192,3.192
20,549,2,248,-0.5718,2.901
21,248,173,197,0.992,3.005
22,252,13,221,-0.8477,3.212
23,322,9,247,0.6177,2.929
24,139,2,236,0.6678,2.874
25,298,1,240,0.7332,3.008
26,345,29,193,0.7369,3.102
27,405,190,194,-1,3.018
28,408,31,219,-0.7665,3.038
29,82,1,249,-0.5584,2.901
30,539,4,167,0.7599,3.072
31,678,50,246,-0.7775,3.025
32,605,214,228,-0.9988,3.039
33,333,216,218,1,2.961
34,590,80,248,-0.7995,3.143
35,678,76,244,-0.8327,3.026
36,401,7,247,-0.7168,2.93
37,356,11,220,0.7064,3.136
38,579,231,250,0.9619,2.94
39,38,24,237,-0.5891,3.045
40,453,0,196,0.7745,3.132
41,58,6,249,-0.6474,2.93
42,502,224,236,0.9925,2.946
43,278,132,247,-0.8721,3.152
44,608,28,233,0.8034,3.124
