0,0,0,173,364,304,477,0.8037,0.537,0.8037,0,0,0,0,0,0
1,0,0,67,281,26,93,-0.9242,0.097,0.9242,0,0,0,0,0,0
2,0,0,188,501,118,306,0.8137,0.556,0.8137,0,0,0,0,0,0
3,0,0,380,625,94,474,-0.7768,0.652,0.7768,0,0,0,0,0,0
4,0,0,317,62,67,384,0.7503,0.743,0.7503,0,0,0,0,0,0
5,0,0,114,411,255,369,-0.8875,0.238,0.8875,0,0,0,0,0,0
6,0,0,374,196,41,415,0.8245,0.691,0.8245,0,0,0,0,0,0
7,0,0,465,335,11,476,-0.6999,0.181,0.6999,0,0,0,0,0,0
8,0,0,385,350,95,480,0.5433,0.624,0.5433,0,0,0,0,0,0
9,0,0,290,494,20,310,0.8672,0.896,0.8672,0,0,0,0,0,0
10,0,0,164,721,226,390,0.8933,0.442,0.8933,0,0,0,0,0,0
11,0,0,91,192,306,397,-0.7673,0.148,0.7673,0,0,0,0,0,0
12,0,0,296,595,52,348,0.7692,0.778,0.7692,0,0,0,0,0,0
13,0,0,293,152,41,334,-0.8441,0.839,0.8441,0,0,0,0,0,0
14,0,0,223,340,265,488,0.8457,0.647,0.8457,0,0,0,0,0,0
15,0,0,416,440,37,453,-0.804,0.505,0.804,0,0,0,0,0,0
16,0,0,372,476,63,435,-0.7361,0.669,0.7361,0,0,0,0,0,0
17,0,0,183,583,11,194,-0.9584,0.513,0.9584,0,0,0,0,0,0
18,0,0,127,375,293,420,0.8867,0.325,0.8867,0,0,0,0,0,0
19,0,0,264,446,140,404,0.8182,0.807,0.8182,0,0,0,0,0,0
20,0,0,492,548,4,496,-0.5705,0.037,0.5705,0,0,0,0,0,0
21,0,0,49,472,123,172,-0.985,0.037,0.985,0,0,0,0,0,0
22,0,0,416,251,26,442,-0.8479,0.44,0.8479,0,0,0,0,0,0
23,0,0,477,425,20,497,0.6107,0.121,0.6107,0,0,0,0,0,0
24,0,0,468,138,3,471,0.67,0.21,0.67,0,0,0,0,0,0
25,0,0,478,297,1,479,0.753,0.109,0.753,0,0,0,0,0,0
26,0,0,328,344,58,386,0.7384,0.937,0.7384,0,0,0,0,0,0
27,0,0,9,534,193,202,-0.9982,0.001,0.9982,0,0,0,0,0,0
28,0,0,376,407,61,437,-0.7687,0.612,0.7687,0,0,0,0,0,0
29,0,0,496,81,2,498,-0.5594,0.017,0.5594,0,0,0,0,0,0
30,0,0,327,538,8,335,0.7583,0.768,0.7583,0,0,0,0,0,0
31,0,0,392,677,101,493,-0.786,0.586,0.786,0,0,0,0,0,0
32,0,0,29,447,308,337,0.998,0.032,0.998,0,0,0,0,0,0
33,0,0,4,424,221,225,0.9924,0,0.9924,0,0,0,0,0,0
34,0,0,337,589,160,497,-0.7978,0.723,0.7978,0,0,0,0,0,0
35,0,0,337,592,131,468,0.8302,0.764,0.8302,0,0,0,0,0,0
36,0,0,480,335,0,480,-0.707,0.1,0.707,0,0,0,0,0,0
37,0,0,418,355,21,439,0.7248,0.459,0.7248,0,0,0,0,0,0
38,0,0,39,58,6,45,0.9443,0.015,0.9443,0,0,0,0,0,0
39,0,0,427,37,48,475,-0.5852,0.409,0.5852,0,0,0,0,0,0
40,0,0,393,452,0,393,0.7727,0.671,0.7727,0,0,0,0,0,0
41,0,0,487,57,12,499,-0.6457,0.047,0.6457,0,0,0,0,0,0
42,0,0,24,604,187,211,0.9953,0.008,0.9953,0,0,0,0,0,0
43,0,0,230,277,264,494,-0.8731,0.644,0.8731,0,0,0,0,0,0
44,0,0,411,440,20,431,0.7963,0.661,0.7963,0,0,0,0,0,0
