0,0,1.827e+05,173,0.8041,76.69,76.62
1,0,2.364e+05,67,0.8759,29.45,29.39
2,0,2.53e+05,188,0.8394,80.11,80.03
3,0,3.132e+05,380,0.7775,162.1,162.1
4,0,3.269e+05,317,0.7824,132.7,132.6
5,0,1.048e+05,114,0.8859,48.6,48.52
6,0,9.824e+04,374,0.8247,158.1,158
7,0,3.305e+05,465,0.7454,196.7,196.7
8,0,1.754e+05,385,0.5434,163.4,163.3
9,0,2.217e+05,290,0.8932,122.5,122.4
10,0,3.614e+05,164,0.8927,70.09,70.02
11,0,6.544e+04,91,0.7603,38.31,38.23
12,0,2.981e+05,296,0.7694,126.3,126.2
13,0,7.621e+04,293,0.8217,124.6,124.5
14,0,1.706e+05,223,0.8462,95.31,95.23
15,0,2.684e+05,416,0.8037,177.3,177.2
16,0,3.389e+05,372,0.775,158.4,158.3
17,0,7.243e+04,183,0.9659,77.87,77.8
18,0,3.115e+05,127,0.8886,54.35,54.26
19,0,2.238e+05,264,0.8668,112.4,112.3
20,0,2.349e+05,492,0.6398,207.4,207.3
21,0,2.646e+05,49,0.9936,20.58,20.51
22,0,1.258e+05,416,0.8061,177.2,177.1
23,0,2.813e+05,477,0.6681,202.4,202.3
24,0,3.34e+04,468,0.7043,198.9,198.8
25,0,1.488e+05,478,0.7493,203.1,203
26,0,1.724e+05,328,0.7383,138,138
27,0,9.848e+04,9,1,4.278,4.228
28,0,2.632e+05,376,0.7617,161.4,161.3
29,0,2.673e+05,496,0.6796,212.9,212.8
30,0,2.348e+05,327,0.7856,138.2,138.1
31,0,1.349e+05,392,0.8647,167.4,167.3
32,0,2.243e+05,29,0.9991,12.54,12.47
33,0,4.963e+04,4,1,2.191,2.146
34,0,2.953e+05,337,0.8375,144.4,144.4
35,0,1.35e+05,337,0.87,143.2,143.1
36,0,1.835e+05,480,0.7637,204.4,204.3
37,0,1.78e+05,418,0.739,178.5,178.5
38,0,3.158e+05,39,0.9675,17.14,17.07
39,0,4.356e+04,427,0.6085,182.4,182.3
40,0,9.746e+04,393,0.7853,168.2,168.2
41,0,8678,487,0.7117,207.9,207.8
42,0,3.028e+05,24,0.997,10.35,10.29
43,0,1.104e+05,230,0.8639,98.85,98.76
44,0,2.684e+05,411,0.8083,177,176.9
