0,0,1.827e+05,173,0.8041,77.32,77.25
1,0,2.364e+05,67,0.8759,29.94,29.87
2,0,2.53e+05,188,0.8394,85.03,84.97
3,0,3.132e+05,380,0.7775,170.7,170.6
4,0,3.269e+05,317,0.7824,141.7,141.7
5,0,1.048e+05,114,0.8859,53.28,53.2
6,0,9.824e+04,374,0.8247,170.3,170.2
7,0,3.305e+05,465,0.7454,211.3,211.3
8,0,1.754e+05,385,0.5434,174.2,174.2
9,0,2.217e+05,290,0.8932,130.9,130.9
10,0,3.614e+05,164,0.8927,72.88,72.82
11,0,6.544e+04,91,0.7603,41.68,41.61
12,0,2.981e+05,296,0.7694,134.8,134.7
13,0,7.621e+04,293,0.8217,133.9,133.8
14,0,1.706e+05,223,0.8462,99.61,99.53
15,0,2.684e+05,416,0.8037,190.9,190.8
16,0,3.389e+05,372,0.775,168.8,168.8
17,0,7.243e+04,183,0.9659,83.65,83.57
18,0,3.115e+05,127,0.8886,57.92,57.85
19,0,2.238e+05,264,0.8668,122.5,122.4
20,0,2.349e+05,492,0.6398,227.4,227.3
21,0,2.646e+05,49,0.9936,22.74,22.67
22,0,1.258e+05,416,0.8061,185.7,185.6
23,0,2.813e+05,477,0.6681,215.4,215.3
24,0,3.34e+04,468,0.7043,216.4,216.3
25,0,1.488e+05,478,0.7493,216.6,216.5
26,0,1.724e+05,328,0.7383,148.8,148.7
27,0,9.848e+04,9,1,4.331,4.281
28,0,2.632e+05,376,0.7617,171.5,171.4
29,0,2.673e+05,496,0.6796,225.5,225.4
30,0,2.348e+05,327,0.7856,149,148.9
31,0,1.349e+05,392,0.8647,178.6,178.5
32,0,2.243e+05,29,0.9991,13.65,13.59
33,0,4.963e+04,4,1,2.229,2.178
34,0,2.953e+05,337,0.8375,152.5,152.5
35,0,1.35e+05,337,0.87,154.6,154.5
36,0,1.835e+05,480,0.7637,219.7,219.6
37,0,1.78e+05,418,0.739,191.3,191.2
38,0,3.158e+05,39,0.9675,18.28,18.22
39,0,4.356e+04,427,0.6085,194.5,194.4
40,0,9.746e+04,393,0.7853,178.9,178.9
41,0,8678,487,0.7117,223.3,223.3
42,0,3.028e+05,24,0.997,12.01,11.95
43,0,1.104e+05,230,0.8639,107.3,107.3
44,0,2.684e+05,411,0.8083,185.1,185
