0,0,1.097e+05,255,0.9526,77.32,77.26
1,0,1.4e+05,288,0.9788,86.06,86.01
2,0,2.13e+05,247,0.9395,74.75,74.7
3,0,1.164e+05,153,0.9985,46.7,46.65
4,0,2.253e+05,207,0.9926,62.04,61.98
5,0,8.633e+04,110,0.9962,33.1,33.06
6,0,1.635e+05,53,0.9971,16.2,16.15
7,0,7.53e+04,23,0.9993,7.415,7.367
8,0,7.112e+04,226,0.9807,69.98,69.93
9,0,2.877e+04,298,0.9797,91.06,91.02
10,0,1.504e+05,5,0.9992,1.854,1.812
11,0,3976,107,0.9858,32.9,32.85
12,0,7.081e+04,184,0.9972,54.55,54.49
13,0,5.672e+04,112,0.9275,33.39,33.33
14,0,3.637e+04,220,0.9854,65.33,65.28
15,-1,-1,0,0,8.763,8.694
16,0,2.398e+05,99,0.9996,30.67,30.62
17,0,2.481e+05,290,0.9808,87.49,87.44
18,0,7.777e+04,162,0.9939,49.06,49.01
19,0,9.077e+04,86,0.9955,26.69,26.64
20,0,1.827e+05,76,0.9986,23.56,23.51
21,0,1.992e+05,119,0.9961,36.09,36.04
22,0,9.607e+04,174,0.9881,53.43,53.38
23,0,1.854e+05,48,0.9959,14.79,14.75
24,0,1.318e+05,215,0.9816,65.27,65.22
25,0,1.416e+05,174,0.9911,53.12,53.07
26,0,1.281e+05,108,0.999,33.45,33.39
27,0,3.891e+04,59,0.9949,18.39,18.36
28,0,1.141e+05,265,0.993,80.22,80.17
29,0,6.39e+04,6,1,2.235,2.199
30,0,2.193e+04,187,0.9663,56.8,56.74
31,0,1.793e+05,118,0.9949,37.1,37.06
32,0,3.682e+04,120,0.9972,36.58,36.53
33,0,1473,30,0.9997,9.306,9.259
34,0,1.239e+05,168,0.997,51.22,51.17
35,0,6494,76,0.9933,23.21,23.17
36,0,2.539e+05,75,0.9965,23.16,23.12
37,0,2.381e+05,171,0.9914,52.17,52.12
38,0,1.021e+05,283,0.8927,85.12,85.07
39,0,2.196e+05,21,0.9994,6.62,6.573
40,0,3.196e+04,45,0.997,13.62,13.57
41,0,8.468e+04,210,0.8935,64.37,64.32
42,0,8.13e+04,81,0.9985,24.92,24.87
43,0,1.874e+05,220,0.9851,66.7,66.64
44,0,2.069e+04,77,0.9915,23.16,23.12
45,0,1.928e+04,188,0.9926,56.72,56.66
46,0,1.119e+05,271,0.911,81.92,81.86
47,0,2.529e+05,78,0.994,24.44,24.39
48,0,1.448e+05,121,0.98,37.41,37.37
49,0,2.127e+05,278,0.9864,83.35,83.3
