0,0,0,255,1,9,264,-0.9592,0.031,7.772e-16,0,1,9,264,-0.9592,22.48
1,0,0,288,601,22,310,0.9628,0.015,0.01576,0,443,27,315,0.9785,22.56
2,0,0,247,674,53,300,0.9224,0.002,0.01695,0,674,49,296,0.9394,22.64
3,0,0,153,368,111,264,0.9985,0.084,5.551e-16,0,368,111,264,0.9985,22.76
4,0,0,207,713,28,235,0.9927,0.061,1.11e-16,0,713,28,235,0.9927,22.21
5,0,0,110,273,60,170,0.9963,0.015,1.11e-16,0,273,60,170,0.9963,22.72
6,0,0,53,497,96,149,0.9735,0.003,0.02414,0,608,78,131,-0.9976,22.15
7,0,0,23,84,258,281,0.9678,0.009,0.03162,0,656,171,194,-0.9994,22.58
8,0,0,226,662,63,289,-0.973,0.047,0.007671,0,225,18,244,0.9807,22.75
9,0,0,298,91,13,311,0.9796,0.007,1.665e-15,0,91,13,311,0.9796,21.88
10,0,0,5,305,144,149,-0.9937,0.022,1.11e-16,0,305,144,149,-0.9937,22.23
11,0,0,107,225,143,250,-0.9903,0.077,0,0,225,143,250,-0.9903,22.48
12,0,0,184,169,31,215,-0.9958,0.057,0.001414,0,224,26,210,0.9972,22.8
13,0,0,112,95,157,269,-0.9193,0.085,0.009544,0,655,155,267,-0.9288,22.3
14,0,0,220,662,65,285,-0.9475,0.051,0.03783,0,115,34,254,0.9853,22.73
15,0,0,28,0,0,0,0,0.092,0,0,5.374e+06,5.374e+06,5.374e+06,0,22.06
16,0,0,99,759,0,99,0.9995,0.33,4.441e-16,0,759,0,99,0.9995,22.28
17,0,0,290,261,1,291,-0.9715,0.035,0.00936,0,785,1,291,0.9808,22.36
18,0,0,162,779,15,177,0.9625,0.002,0.03148,0,246,36,198,0.9939,22.67
19,0,0,86,268,30,116,-0.9594,0.025,0.03609,0,287,74,160,0.9954,22.72
20,0,0,76,0,198,274,-0.9837,0.038,0.0148,0,382,214,290,-0.9985,22.45
21,0,0,119,630,85,204,0.9962,0.001,2.22e-16,0,630,85,204,0.9962,22.78
22,0,0,174,304,5,179,0.9869,0.015,0.001911,0,40,69,243,-0.9888,22.34
23,0,0,48,586,191,239,0.9961,0.074,2.22e-16,0,586,191,239,0.9961,23.08
24,0,0,215,417,52,267,0.9815,0.051,0,0,417,52,267,0.9815,22.45
25,0,0,174,448,58,232,0.9912,0.061,5.551e-16,0,448,58,232,0.9912,22.66
26,0,0,108,672,111,219,0.9834,0.078,0.01565,0,405,77,185,0.999,22.41
27,0,0,59,430,79,138,0.9863,0.006,0.01023,0,385,106,165,-0.9966,22.88
28,0,0,265,361,44,309,0.993,0.06,1.11e-15,0,361,44,309,0.993,22.06
29,0,0,6,324,55,61,-0.9999,0.032,6.691e-05,0,627,124,130,0.9999,22.42
30,0,0,187,580,33,220,-0.9582,0.032,0.01715,0,580,38,225,-0.9753,22.51
31,0,0,118,567,86,204,0.9949,0.093,0.001708,0,40,124,242,-0.9966,22.26
32,0,0,120,423,175,295,-0.9986,0.096,3.331e-16,0,423,175,295,-0.9986,22.82
33,0,0,30,105,175,205,-0.9617,0.002,0.0373,0,4,209,239,0.999,22.41
34,0,0,168,291,64,232,0.9745,0.021,0.02249,0,392,24,192,0.997,22.2
35,0,0,76,796,175,251,0.9809,0.001,0.01246,0,20,174,250,0.9934,22.57
36,0,0,75,484,31,106,-0.9878,0.01,0.008593,0,390,87,162,0.9964,22.62
37,0,0,171,460,81,252,-0.9949,0.019,0.0007553,0,460,79,250,-0.9956,22.76
38,0,0,283,133,18,301,-0.8727,0.013,0.0203,0,323,8,291,0.893,22.72
39,0,0,21,642,215,236,0.9881,0.004,0.0111,0,694,259,280,0.9992,22.33
40,0,0,45,87,247,292,0.9971,0.074,0.002122,0,679,213,258,-0.9992,22.64
41,0,0,210,638,60,270,0.893,0.057,0.01137,0,271,68,278,-0.9044,22.74
42,0,0,81,338,87,168,-0.987,0.016,0.01149,0,257,89,170,0.9985,22.69
43,0,0,220,593,55,275,0.9852,0.049,2.22e-16,0,593,55,275,0.9852,22.69
44,0,0,77,65,151,228,0.9914,0.04,0,0,65,151,228,0.9914,22.5
45,0,0,188,481,71,259,-0.9822,0.042,0.01047,0,61,1,189,0.9926,22.68
46,0,0,271,354,1,272,0.9123,0.118,0.01003,0,257,35,306,-0.9224,21.91
47,0,0,78,43,188,266,0.972,0.013,0.02296,0,272,32,110,-0.9949,22.74
48,0,0,121,458,77,198,0.9799,0.101,7.772e-16,0,458,77,198,0.9799,22.42
49,0,0,278,673,4,282,0.9862,0.049,8.882e-16,0,673,4,282,0.9862,21.94
