0,2,5,132,-0.9589,1.38
1,444,13,157,0.977,1.247
2,675,25,148,0.939,1.288
3,369,56,132,0.9984,1.307
4,714,14,117,0.9927,1.28
5,274,30,85,0.9964,1.286
6,609,39,65,-0.9978,1.261
7,239,44,55,0.9994,1.256
8,226,9,122,0.9808,1.38
9,92,6,155,0.9793,1.252
10,358,135,137,-1,1.245
11,226,72,125,-0.9894,1.324
12,225,13,105,0.9972,1.304
13,656,77,133,-0.9293,1.32
14,116,17,127,0.9855,1.335
15,1,0,14,1.554e-16,1.356
16,760,0,49,0.999,1.394
17,786,1,146,0.9796,1.308
18,247,18,99,0.9941,1.311
19,288,37,80,0.9956,1.338
20,383,107,145,-0.9985,1.329
21,413,45,104,0.9958,1.302
22,41,35,122,-0.9881,1.296
23,587,96,120,0.9964,1.358
24,418,26,133,0.9818,1.31
25,449,29,116,0.9913,1.332
26,406,38,92,0.9989,1.314
27,386,53,82,-0.9967,1.284
28,362,22,154,0.9931,1.266
29,271,16,19,-1,1.272
30,581,19,112,-0.9755,1.316
31,41,62,121,-0.9964,1.351
32,424,88,148,-0.9985,1.375
33,267,38,53,-0.9974,1.296
34,393,12,96,0.9971,1.316
35,21,87,125,0.9937,1.36
36,64,77,114,0.9961,1.284
37,461,40,125,-0.9956,1.317
38,324,4,145,0.8932,1.29
39,716,17,27,-0.9993,1.273
40,680,106,128,-0.998,1.317
41,272,34,139,-0.904,1.333
42,806,8,48,0.998,1.292
43,594,27,137,0.9853,1.375
44,141,87,125,0.9888,1.364
45,62,1,95,0.9903,1.32
46,258,17,152,-0.9229,1.279
47,273,16,55,-0.9954,1.394
48,677,3,63,-0.9797,1.349
49,674,2,141,0.986,1.266
