0,0,1.097e+05,255,0.9526,73.52,73.47
1,0,1.4e+05,288,0.9788,83.41,83.36
2,0,2.13e+05,247,0.9395,71.41,71.36
3,0,1.164e+05,153,0.9985,44.01,43.96
4,0,2.253e+05,207,0.9926,59.12,59.08
5,0,8.633e+04,110,0.9962,31.91,31.86
6,0,1.635e+05,53,0.9971,15.55,15.5
7,0,7.53e+04,23,0.9993,6.845,6.807
8,0,7.112e+04,226,0.9807,64.93,64.87
9,0,2.877e+04,298,0.9797,85.13,85.08
10,0,1.504e+05,5,0.9992,1.746,1.693
11,0,3976,107,0.9858,31.7,31.64
12,0,7.081e+04,184,0.9972,52.97,52.93
13,0,5.672e+04,112,0.9275,32.38,32.32
14,0,3.637e+04,220,0.9854,64.07,64.02
15,-1,-1,0,0,8.488,8.429
16,0,2.398e+05,99,0.9996,28.75,28.71
17,0,2.481e+05,290,0.9808,84.39,84.34
18,0,7.777e+04,162,0.9939,47.35,47.3
19,0,9.077e+04,86,0.9955,25.11,25.07
20,0,1.827e+05,76,0.9986,22.37,22.33
21,0,1.992e+05,119,0.9961,34.73,34.69
22,0,9.607e+04,174,0.9881,50.93,50.88
23,0,1.854e+05,48,0.9959,14.05,14.01
24,0,1.318e+05,215,0.9816,62.39,62.32
25,0,1.416e+05,174,0.9911,50.69,50.64
26,0,1.281e+05,108,0.999,31.84,31.79
27,0,3.891e+04,59,0.9949,17.65,17.6
28,0,1.141e+05,265,0.993,77.67,77.61
29,0,6.39e+04,6,1,1.986,1.945
30,0,2.193e+04,187,0.9663,54.64,54.59
31,0,1.793e+05,118,0.9949,34.91,34.85
32,0,3.682e+04,120,0.9972,35.12,35.08
33,0,1473,30,0.9997,8.968,8.928
34,0,1.239e+05,168,0.997,49.6,49.55
35,0,6494,76,0.9933,22.19,22.14
36,0,2.539e+05,75,0.9965,22.13,22.08
37,0,2.381e+05,171,0.9914,50.54,50.49
38,0,1.021e+05,283,0.8927,82.54,82.49
39,0,2.196e+05,21,0.9994,6.216,6.176
40,0,3.196e+04,45,0.997,13.24,13.2
41,0,8.468e+04,210,0.8935,61.02,60.97
42,0,8.13e+04,81,0.9985,23.71,23.66
43,0,1.874e+05,220,0.9851,64.14,64.09
44,0,2.069e+04,77,0.9915,22.61,22.56
45,0,1.928e+04,188,0.9926,55.02,54.97
46,0,1.119e+05,271,0.911,79.48,79.43
47,0,2.529e+05,78,0.994,23.13,23.08
48,0,1.448e+05,121,0.98,35.47,35.41
49,0,2.127e+05,278,0.9864,81.29,81.24
