0,15,14,36,0.9981,0.008
1,9,2,39,0.9968,0.01
2,16,0,38,0.9862,0.008
3,9,27,40,0.9986,0.008
4,15,19,38,0.9993,0.004
5,6,17,21,0.9996,0.003
6,16,15,29,0.9957,0.007
7,3,14,23,0.9991,0.003
8,15,0,40,0.9659,0.005
9,16,0,37,0.9873,0.003
10,15,13,36,0.9868,0.004
11,16,1,37,0.9693,0.006
12,3,15,41,0.9841,0.003
13,7,27,38,0.9969,0.003
14,10,4,16,0.9936,0.01
15,15,0,26,0.9834,0.007
16,16,2,34,0.9888,0.003
17,16,0,37,0.9672,0.007
18,16,4,32,0.9897,0.003
19,3,11,31,0.9983,0.004
20,9,12,34,0.9979,0.003
21,9,1,39,0.9967,0.006
22,3,13,40,0.9972,0.006
23,21,20,23,1,0.003
24,2,12,21,0.9907,0.003
25,6,23,29,0.9918,0.003
26,3,4,25,0.9991,0.003
27,15,2,24,0.9908,0.008
28,6,34,40,0.998,0.003
29,3,3,40,0.9963,0.004
30,6,20,35,0.9972,0.003
31,9,6,41,0.9962,0.007
32,15,19,26,0.9997,0.003
33,16,0,36,0.9879,0.003
34,4,28,30,1,0.007
35,16,5,38,0.9876,0.014
36,15,20,28,0.9994,0.005
37,16,5,34,0.9901,0.005
38,3,6,37,0.9977,0.006
39,6,18,24,0.9992,0.003
40,12,18,20,-1,0.003
41,15,3,28,0.9796,0.007
42,19,6,10,-0.9997,0.008
43,15,0,29,0.975,0.007
44,15,5,39,0.9731,0.003
45,16,1,38,0.9859,0.004
46,9,8,36,0.9976,0.007
47,9,2,33,0.9975,0.007
48,10,2,16,0.9867,0.007
49,16,1,40,0.9822,0.003
