0,0,0,45,14,28,73,0.9977,0,0,0,14,28,73,0.9977,0.026
1,0,0,74,2,7,81,0.9959,0,0,0,2,7,81,0.9959,0.013
2,0,0,77,15,0,77,0.9844,0,3.331e-16,0,15,0,77,0.9844,0.019
3,0,0,26,12,53,79,0.998,0,2.22e-16,0,12,53,79,0.998,0.012
4,0,0,38,8,40,78,0.999,0.001,0,0,8,40,78,0.999,0.012
5,0,0,8,18,52,60,0.9905,0.001,0,0,18,52,60,0.9905,0.013
6,0,0,28,19,34,62,0.9897,0,0.003428,0,15,30,58,0.9932,0.012
7,0,0,19,2,28,47,0.9986,0,2.22e-16,0,2,28,47,0.9986,0.013
8,0,0,80,15,1,81,0.9798,0,0,0,15,1,81,0.9798,0.011
9,0,0,75,15,0,75,0.9854,0,1.11e-16,0,15,0,75,0.9854,0.012
10,0,0,46,4,25,71,0.9808,0.001,0.01047,0,15,27,73,0.9912,0.018
11,0,0,72,15,3,75,0.9858,0.001,0,0,15,3,75,0.9858,0.012
12,0,0,53,6,25,78,0.9862,0,1.11e-16,0,6,25,78,0.9862,0.012
13,0,0,22,9,51,73,0.989,0,0.00936,0,6,54,76,0.9983,0.012
14,0,0,24,16,7,31,0.9852,0,0.002916,0,4,7,31,0.9881,0.019
15,0,0,52,15,1,53,0.9915,0.001,4.441e-16,0,15,1,53,0.9915,0.012
16,0,0,65,15,4,69,0.9868,0,2.22e-16,0,15,4,69,0.9868,0.013
17,0,0,74,15,1,75,0.9847,0,2.22e-16,0,15,1,75,0.9847,0.012
18,0,0,56,15,8,64,0.988,0,0,0,15,8,64,0.988,0.021
19,0,0,41,5,19,60,0.9919,0,0.006045,0,2,22,63,0.9979,0.012
20,0,0,45,2,27,72,0.9986,0,1.11e-16,0,2,27,72,0.9986,0.012
21,0,0,77,2,5,82,0.9957,0.001,0,0,2,5,82,0.9957,0.012
22,0,0,55,2,26,81,0.9969,0.001,7.772e-16,0,2,26,81,0.9969,0.024
23,0,0,6,20,41,47,0.999,0,1.11e-16,0,20,41,47,0.999,0.012
24,0,0,18,15,25,43,0.9954,0,2.22e-16,0,15,25,43,0.9954,0.013
25,0,0,13,3,17,30,-0.9761,0,0.008311,0,19,48,61,0.9844,0.012
26,0,0,43,2,8,51,0.9982,0,2.22e-16,0,2,8,51,0.9982,0.011
27,0,0,45,19,9,54,0.9864,0,0.008135,0,15,5,50,0.9946,0.012
28,0,0,13,6,32,45,-0.9867,0,0.008435,0,16,52,65,-0.9951,0.013
29,0,0,75,2,6,81,0.9958,0.001,0,0,2,6,81,0.9958,0.014
30,0,0,31,15,39,70,0.995,0,0,0,15,39,70,0.995,0.013
31,0,0,70,8,12,82,0.995,0,4.441e-16,0,8,12,82,0.995,0.012
32,0,0,15,1,66,81,-0.9982,0,0.0009992,0,2,42,57,0.9992,0.012
33,0,0,72,15,0,72,0.9862,0,0,0,15,0,72,0.9862,0.012
34,0,0,4,1,61,65,0.9985,0,2.22e-16,0,1,61,65,0.9985,0.015
35,0,0,67,15,10,77,0.9858,0,1.11e-16,0,15,10,77,0.9858,0.012
36,0,0,17,8,11,28,-0.9927,0.001,0.006305,0,7,45,62,0.999,0.012
37,0,0,59,15,10,69,0.9882,0,1.11e-16,0,15,10,69,0.9882,0.013
38,0,0,62,2,12,74,0.9973,0.001,1.11e-16,0,2,12,74,0.9973,0.015
39,0,0,13,11,37,50,0.9838,0,0.01204,0,0,35,48,0.9959,0.012
40,0,0,5,10,28,33,-0.9967,0.001,0.001703,0,15,28,33,0.9984,0.012
41,0,0,50,15,7,57,0.9899,0.001,0,0,15,7,57,0.9899,0.012
42,0,0,9,0,36,45,0.9953,0,0,0,0,36,45,0.9953,0.025
43,0,0,59,15,1,60,0.9874,0,5.551e-16,0,15,1,60,0.9874,0.013
44,0,0,69,15,11,80,0.9829,0,2.22e-16,0,15,11,80,0.9829,0.012
45,0,0,74,15,2,76,0.9849,0.001,3.331e-16,0,15,2,76,0.9849,0.012
46,0,0,56,2,19,75,0.9976,0,4.441e-16,0,2,19,75,0.9976,0.012
47,0,0,63,2,7,70,0.9967,0.001,2.22e-16,0,2,7,70,0.9967,0.014
48,0,0,29,4,3,32,0.9919,0,0,0,4,3,32,0.9919,0.012
49,0,0,79,15,2,81,0.9804,0.001,5.551e-16,0,15,2,81,0.9804,0.018
