0,0,198,45,0.9979,0.079,0.078
1,0,173,74,0.9959,0.111,0.111
2,0,1245,77,0.985,0.117,0.117
3,0,1049,26,0.9975,0.035,0.035
4,0,704,38,0.999,0.064,0.064
5,0,1546,8,0.9867,0.014,0.014
6,0,1275,28,0.9928,0.034,0.034
7,0,194,19,0.9986,0.037,0.037
8,0,1246,80,0.9811,0.108,0.108
9,0,1245,75,0.9858,0.116,0.116
10,0,1272,46,0.9916,0.096,0.096
11,0,1248,72,0.9862,0.095,0.095
12,0,523,53,0.9862,0.078,0.078
13,0,552,22,0.9981,0.025,0.024
14,0,339,24,0.9523,0.026,0.025
15,0,1246,52,0.9925,0.066,0.066
16,0,1249,65,0.9868,0.085,0.085
17,0,1246,74,0.985,0.101,0.101
18,0,1253,56,0.9884,0.066,0.066
19,0,188,41,0.9979,0.045,0.045
20,0,193,45,0.9986,0.061,0.061
21,0,171,77,0.9958,0.097,0.097
22,0,192,55,0.997,0.058,0.057
23,0,1456,6,0.9991,0.007,0.007
24,0,1270,18,0.9954,0.022,0.022
25,0,1625,13,0.9835,0.016,0.016
26,0,174,43,0.9982,0.059,0.059
27,0,1250,45,0.9946,0.062,0.062
28,0,236,13,0.9938,0.015,0.015
29,0,172,75,0.9959,0.104,0.103
30,0,1284,31,0.9952,0.046,0.046
31,0,676,70,0.9951,0.107,0.107
32,0,208,15,0.9991,0.017,0.017
33,0,1245,72,0.9861,0.111,0.111
34,0,442,4,0.998,0.006,0.005
35,0,1255,67,0.9867,0.097,0.097
36,0,626,17,0.999,0.02,0.02
37,0,1255,59,0.988,0.073,0.073
38,0,178,62,0.9975,0.082,0.082
39,0,35,13,0.9966,0.021,0.02
40,0,583,5,0.9933,0.007,0.006
41,0,1252,50,0.9901,0.058,0.057
42,0,36,9,0.9937,0.013,0.012
43,0,1246,59,0.9883,0.082,0.082
44,0,1256,69,0.9837,0.089,0.089
45,0,1247,74,0.9854,0.097,0.097
46,0,185,56,0.9977,0.074,0.074
47,0,173,63,0.9965,0.087,0.087
48,0,335,29,0.9824,0.044,0.044
49,0,1247,79,0.9817,0.099,0.099
