0,0,198,45,0.9979,0.087,0.087
1,0,173,74,0.9959,0.128,0.127
2,0,1245,77,0.985,0.103,0.103
3,0,1049,26,0.9975,0.047,0.046
4,0,704,38,0.999,0.052,0.052
5,0,1546,8,0.9867,0.009,0.009
6,0,1275,28,0.9928,0.036,0.035
7,0,194,19,0.9986,0.026,0.026
8,0,1246,80,0.9811,0.104,0.103
9,0,1245,75,0.9858,0.093,0.093
10,0,1272,46,0.9916,0.054,0.054
11,0,1248,72,0.9862,0.089,0.089
12,0,523,53,0.9862,0.067,0.067
13,0,552,22,0.9981,0.024,0.024
14,0,339,24,0.9523,0.031,0.031
15,0,1246,52,0.9925,0.073,0.073
16,0,1249,65,0.9868,0.088,0.088
17,0,1246,74,0.985,0.092,0.092
18,0,1253,56,0.9884,0.076,0.075
19,0,188,41,0.9979,0.045,0.045
20,0,193,45,0.9986,0.056,0.055
21,0,171,77,0.9958,0.097,0.097
22,0,192,55,0.997,0.072,0.071
23,0,1456,6,0.9991,0.015,0.015
24,0,1270,18,0.9954,0.021,0.021
25,0,1625,13,0.9835,0.022,0.022
26,0,174,43,0.9982,0.087,0.053
27,0,1250,45,0.9946,0.057,0.057
28,0,236,13,0.9938,0.014,0.014
29,0,172,75,0.9959,0.093,0.092
30,0,1284,31,0.9952,0.036,0.036
31,0,676,70,0.9951,0.087,0.087
32,0,208,15,0.9991,0.023,0.023
33,0,1245,72,0.9861,0.089,0.089
34,0,442,4,0.998,0.006,0.005
35,0,1255,67,0.9867,0.091,0.091
36,0,626,17,0.999,0.018,0.018
37,0,1255,59,0.988,0.083,0.083
38,0,178,62,0.9975,0.079,0.079
39,0,35,13,0.9966,0.03,0.03
40,0,583,5,0.9933,0.012,0.012
41,0,1252,50,0.9901,0.053,0.053
42,0,36,9,0.9937,0.012,0.012
43,0,1246,59,0.9883,0.085,0.084
44,0,1256,69,0.9837,0.09,0.09
45,0,1247,74,0.9854,0.092,0.092
46,0,185,56,0.9977,0.072,0.072
47,0,173,63,0.9965,0.089,0.088
48,0,335,29,0.9824,0.038,0.038
49,0,1247,79,0.9817,0.099,0.099
