0,0,1.368e+05,634,1,160.6,160.5
1,0,1.312e+05,644,1,170.7,170.7
2,0,4.942e+04,231,1,58.18,58.14
3,0,1.443e+05,771,1,192.7,192.6
4,0,7.761e+04,1065,1,267.6,267.6
5,0,6.86e+04,142,1,38.15,38.12
6,0,4.07e+04,179,1,44.17,44.13
7,0,7.979e+04,557,1,139.4,139.4
8,0,1.04e+05,931,1,235.3,235.3
9,0,7.454e+04,576,1,147.2,147.2
10,0,9.551e+04,21,1,5.297,5.277
11,0,1.487e+05,212,1,53.57,53.55
12,0,1.039e+05,753,1,187.6,187.6
13,0,1.338e+05,604,1,154.2,154.2
14,0,9.427e+04,776,1,197.6,197.5
15,0,1.334e+05,862,1,219.9,219.9
16,0,3.504e+04,950,1,246.1,246.1
17,0,8.668e+04,511,1,131.7,131.7
18,0,9.527e+04,630,1,165.5,165.4
19,0,9.423e+04,725,1,189.7,189.6
20,0,2.94e+04,49,1,12.24,12.2
21,0,1.83e+04,183,1,47.05,47
22,0,4.634e+04,648,1,171.3,171.3
23,0,8.354e+04,460,1,119.3,119.2
24,0,3.062e+04,847,1,226.1,226.1
25,0,2.968e+04,318,1,81.36,81.32
26,0,8.801e+04,90,1,23.91,23.88
27,0,8.688e+04,315,1,83.78,83.74
28,0,8.201e+04,593,1,154.7,154.7
29,0,2.382e+04,181,1,47.57,47.54
30,0,1.14e+05,75,1,20.83,20.81
31,0,90,858,1,230.5,230.5
32,0,2.079e+04,1056,1,280,280
33,0,9.534e+04,723,1,194.5,194.5
34,0,6.452e+04,1036,1,276.7,276.7
35,0,1.292e+05,658,1,176.9,176.9
36,0,7.494e+04,166,1,45.72,45.68
37,0,1.011e+05,343,1,89.48,89.45
38,0,1.015e+05,141,1,38.51,38.47
39,0,9.844e+04,967,1,258.9,258.8
40,0,1.454e+05,791,1,212,212
41,0,9.988e+04,162,1,44.88,44.84
42,0,1.968e+04,659,1,178,178
43,0,8.14e+04,548,1,146.1,146.1
44,0,2.45e+04,545,1,145.9,145.9
45,0,9.21e+04,116,1,31.32,31.29
46,0,5.421e+04,178,1,47.7,47.67
47,0,4.812e+04,772,1,207.4,207.4
48,0,6.823e+04,110,1,29.01,28.96
49,0,5.031e+04,813,1,221.8,221.8
