0,126,78,395,0.9999,3.896
1,121,8,330,1,3.761
2,46,117,232,0.9996,3.803
3,133,2,387,0.9998,3.916
4,72,6,538,0.9997,3.698
5,63,417,488,0.9988,3.794
6,38,129,218,0.9999,3.705
7,74,1,279,0.9988,3.677
8,96,58,523,1,3.635
9,69,108,396,0.9999,3.71
10,88,207,217,1,3.812
11,137,32,138,1,3.7
12,96,10,386,0.9999,3.682
13,123,213,515,1,3.823
14,87,134,522,1,4.109
15,123,26,457,1,3.74
16,33,29,504,0.9999,3.535
17,80,167,422,1,3.7
18,88,91,406,0.9999,3.877
19,87,116,478,1,3.909
20,27,490,514,1,3.772
21,17,405,496,0.9992,3.662
22,43,217,541,0.9999,3.833
23,77,235,465,1,3.71
24,29,6,429,0.9998,3.706
25,28,84,243,1,3.781
26,81,287,332,0.9999,3.65
27,80,266,423,0.9998,3.818
28,76,19,315,0.9996,4.113
29,22,432,522,0.9994,3.751
30,105,186,223,0.9975,3.736
31,1,45,474,1,3.665
32,20,10,538,0.9997,3.664
33,88,122,483,0.9999,3.819
34,60,15,533,0.9999,3.568
35,119,108,437,1,3.645
36,69,307,390,1,3.643
37,93,247,418,1,3.859
38,93,450,520,0.9996,3.638
39,91,37,520,1,3.567
40,134,32,427,1,3.657
41,92,209,290,1,3.872
42,19,5,334,0.9989,4.178
43,75,258,532,0.9998,4.005
44,23,228,500,1,3.875
45,85,145,203,0.9999,3.512
46,50,324,413,1,3.611
47,45,14,400,0.9999,3.924
48,63,231,286,1,3.562
49,47,14,420,1,3.703
