0,0,1.368e+05,634,1,163.6,163.5
1,0,1.312e+05,644,1,164.7,164.7
2,0,4.942e+04,231,1,60.07,60.02
3,0,1.443e+05,771,1,210,209.9
4,0,7.761e+04,1065,1,286.2,286.2
5,0,6.86e+04,142,1,39.33,39.28
6,0,4.07e+04,179,1,53.44,53.4
7,0,7.979e+04,557,1,144.8,144.8
8,0,1.04e+05,931,1,253.1,253
9,0,7.454e+04,576,1,151.8,151.8
10,0,9.551e+04,21,1,5.35,5.33
11,0,1.487e+05,212,1,54.99,54.96
12,0,1.039e+05,753,1,199.5,199.5
13,0,1.338e+05,604,1,158.4,158.4
14,0,9.427e+04,776,1,207.4,207.3
15,0,1.334e+05,862,1,223.6,223.6
16,0,3.504e+04,950,1,248.5,248.4
17,0,8.668e+04,511,1,139.8,139.8
18,0,9.527e+04,630,1,162,162
19,0,9.423e+04,725,1,187.1,187.1
20,0,2.94e+04,49,1,12.73,12.69
21,0,1.83e+04,183,1,46.81,46.75
22,0,4.634e+04,648,1,165.2,165.2
23,0,8.354e+04,460,1,120.4,120.3
24,0,3.062e+04,847,1,216.4,216.3
25,0,2.968e+04,318,1,85.11,85.08
26,0,8.801e+04,90,1,24.19,24.16
27,0,8.688e+04,315,1,81.61,81.57
28,0,8.201e+04,593,1,151.3,151.3
29,0,2.382e+04,181,1,47.72,47.69
30,0,1.14e+05,75,1,20.16,20.14
31,0,90,858,1,224.3,224.2
32,0,2.079e+04,1056,1,274.9,274.8
33,0,9.534e+04,723,1,189,188.9
34,0,6.452e+04,1036,1,272.3,272.2
35,0,1.292e+05,658,1,172.5,172.4
36,0,7.494e+04,166,1,43.22,43.19
37,0,1.011e+05,343,1,90.3,90.25
38,0,1.015e+05,141,1,38.36,38.33
39,0,9.844e+04,967,1,253.4,253.3
40,0,1.454e+05,791,1,207.1,207
41,0,9.988e+04,162,1,42.08,42.05
42,0,1.968e+04,659,1,175.2,175.2
43,0,8.14e+04,548,1,143.4,143.4
44,0,2.45e+04,545,1,145.4,145.4
45,0,9.21e+04,116,1,31.71,31.68
46,0,5.421e+04,178,1,47.64,47.61
47,0,4.812e+04,772,1,208.5,208.4
48,0,6.823e+04,110,1,29.57,29.54
49,0,5.031e+04,813,1,218,218
