0,125,155,634,125,155,789,1,0.281,4.441e-16,0,125,155,789,1,137.9
1,120,16,644,120,16,660,1,0.03,4.441e-16,0,120,16,660,1,140.1
2,45,235,231,17,92,323,-0.946,0,0.05399,0,45,235,466,1,137.5
3,132,5,771,132,5,776,1,0.013,2.22e-16,0,132,5,776,1,140.2
4,71,11,1065,71,11,1076,1,0.034,0,0,71,11,1076,1,138.9
5,62,835,142,93,351,493,-0.9987,0.065,0.001328,0,62,835,977,1,139.1
6,37,257,179,36,721,900,-0.9883,0.004,0.01171,0,37,257,436,1,137.9
7,73,1,557,73,1,558,1,0.567,1.11e-15,0,73,1,558,1,138.4
8,95,116,931,95,116,1047,1,0.417,6.661e-16,0,95,116,1047,1,140.1
9,68,217,576,68,217,793,1,0.344,4.441e-16,0,68,217,793,1,139.3
10,87,414,21,58,753,774,0.9806,0,0.01935,0,87,414,435,1,137.9
11,136,64,212,101,770,982,-0.9751,0.076,0.02486,0,136,64,276,1,137.7
12,95,21,753,95,21,774,1,0.047,3.331e-16,0,95,21,774,1,138.8
13,122,426,604,126,411,1015,0.9295,0.078,0.07054,0,122,426,1030,1,139.3
14,86,268,776,86,268,1044,1,0.023,2.22e-16,0,86,268,1044,1,139.9
15,122,52,862,122,52,914,1,0.128,4.441e-16,0,122,52,914,1,138.8
16,32,59,950,32,59,1009,1,0.154,3.331e-16,0,32,59,1009,1,139.3
17,79,334,511,79,334,845,1,0.114,1.11e-16,0,79,334,845,1,140.5
18,87,183,630,87,183,813,1,0.313,1.11e-15,0,87,183,813,1,138
19,86,232,725,86,225,950,0.9946,0.011,0.005364,0,86,232,957,1,139.7
20,26,980,49,26,980,1029,1,0.092,1.11e-16,0,26,980,1029,1,137.7
21,16,809,183,107,726,909,-0.9785,0.003,0.02151,0,16,809,992,1,140
22,42,434,648,42,434,1082,1,0.025,0,0,42,434,1082,1,138.4
23,76,470,460,47,531,991,0.991,0.045,0.008968,0,76,470,930,1,139.4
24,28,11,847,28,11,858,1,0.028,2.22e-16,0,28,11,858,1,140.1
25,27,168,318,70,639,957,-0.9549,0.015,0.0451,0,27,168,486,1,137.5
26,80,573,90,80,573,663,1,0.078,3.331e-16,0,80,573,663,1,138.8
27,79,533,315,25,672,987,-0.9741,0,0.02593,0,79,533,848,1,140.2
28,75,39,593,75,39,632,1,0.075,0,0,75,39,632,1,140.4
29,21,865,181,112,899,1080,-0.9533,0.003,0.04667,0,21,865,1046,1,137.7
30,104,371,75,46,63,138,-0.9311,0,0.06895,0,104,371,446,1,138.5
31,0,90,858,0,90,948,1,0.211,0,0,0,90,948,1,138.1
32,19,21,1056,19,21,1077,1,0.063,2.22e-16,0,19,21,1077,1,139.1
33,87,245,723,5,238,961,0.9865,0.011,0.01353,0,87,245,968,1,138.9
34,59,31,1036,59,31,1067,1,0.088,4.441e-16,0,59,31,1067,1,139.1
35,118,216,658,118,216,874,1,0.379,0,0,118,216,874,1,137.2
36,68,614,166,48,883,1049,0.989,0.002,0.01098,0,68,614,780,1,139.2
37,92,494,343,38,655,998,-0.9689,0.001,0.03109,0,92,494,837,1,139.5
38,92,901,141,92,901,1042,1,0.007,8.882e-16,0,92,901,1042,1,138.9
39,90,74,967,90,74,1041,1,0.205,5.551e-16,0,90,74,1041,1,139.5
40,133,64,791,133,64,855,1,0.144,3.331e-16,0,133,64,855,1,138.4
41,91,418,162,102,908,1070,-0.9969,0.077,0.003114,0,91,418,580,1,139.9
42,18,9,659,18,9,668,1,0.017,4.441e-16,0,18,9,668,1,137.6
43,74,517,548,74,517,1065,1,0.014,4.441e-16,0,74,517,1065,1,139
44,22,456,545,113,431,976,0.9613,0.108,0.03874,0,22,456,1001,1,138
45,84,289,116,82,52,168,0.9941,0.096,0.00586,0,84,289,405,1,137.3
46,49,648,178,81,686,864,0.9992,0.003,0.0007607,0,49,648,826,1,139.6
47,44,29,772,44,29,801,1,0.061,0,0,44,29,801,1,138.7
48,62,462,110,12,303,413,-0.9991,0.019,0.0008602,0,62,462,572,1,139.7
49,46,28,813,46,28,841,1,0.063,2.22e-16,0,46,28,841,1,140.3
