0,0,3488,377,1,4.091,4.089
1,0,3581,363,1,3.284,3.282
2,0,3432,517,1,4.633,4.631
3,0,3633,162,1,1.45,1.448
4,0,1.508e+04,31,1,0.276,0.274
5,0,603,523,1,4.499,4.495
6,0,3476,450,1,4.128,4.125
7,0,348,204,1,2.011,2.009
8,0,4974,12,0.9982,0.109,0.107
9,0,6295,298,1,2.829,2.827
10,0,3472,394,1,3.514,3.512
11,0,5210,262,1,2.319,2.317
12,0,3606,371,1,3.54,3.538
13,0,4,344,1,3.194,3.192
14,0,601,515,1,4.933,4.931
15,0,3438,552,1,5.113,5.111
16,0,3434,261,1,2.441,2.44
17,0,3431,563,1,4.83,4.828
18,0,705,337,1,3.217,3.214
19,0,712,84,1,0.702,0.7
20,0,3477,461,1,3.965,3.963
21,0,3451,431,1,3.983,3.981
22,0,3482,438,1,3.973,3.971
23,0,3439,467,1,4.124,4.12
24,0,582,545,1,4.739,4.737
25,0,52,176,1,1.617,1.615
26,0,670,378,1,3.467,3.465
27,0,6297,329,1,2.76,2.758
28,0,618,517,1,4.632,4.63
29,0,380,185,1,1.529,1.527
30,0,655,348,1,2.983,2.982
31,0,3389,8,0.9999,0.086,0.085
32,0,3427,544,1,4.737,4.735
33,0,720,159,1,1.326,1.324
34,0,6299,254,1,2.174,2.172
35,0,776,303,1,2.552,2.55
36,0,185,291,1,2.488,2.486
37,0,572,559,1,4.951,4.949
38,0,3430,561,1,4.944,4.942
39,0,1.471e+04,7,0.9997,0.07,0.068
40,0,748,124,1,1.109,1.107
41,0,325,229,1,1.993,1.991
42,0,719,278,1,2.378,2.376
43,0,3526,451,1,4.049,4.047
44,0,993,47,0.9998,0.455,0.453
45,0,712,325,1,2.868,2.866
46,0,718,181,1,1.51,1.508
47,0,6288,303,1,2.58,2.578
48,0,639,412,1,3.902,3.9
49,0,670,109,1,0.936,0.934
