0,7,31,219,1,0.278
1,2,77,258,0.9957,0.153
2,7,3,261,1,0.153
3,26,103,184,0.9936,0.154
4,27,118,133,1,0.156
5,2,16,277,1,0.156
6,7,25,250,0.9999,0.153
7,1,174,276,1,0.158
8,22,70,76,0.9997,0.153
9,12,7,156,1,0.156
10,7,23,220,1,0.167
11,26,35,166,0.9983,0.155
12,7,90,275,1,0.166
13,12,2,174,0.9999,0.148
14,2,15,272,1,0.159
15,7,6,282,1,0.149
16,7,4,134,1,0.162
17,2,2,283,0.9962,0.165
18,2,67,235,1,0.162
19,24,70,112,0.995,0.15
20,2,25,255,0.9957,0.155
21,26,12,227,0.9984,0.159
22,1,28,247,0.9999,0.163
23,25,6,239,0.9983,0.164
24,16,6,278,0.996,0.152
25,1,26,114,1,0.148
26,26,49,238,0.9983,0.159
27,12,8,172,1,0.158
28,16,24,282,0.996,0.16
29,1,190,282,1,0.158
30,2,42,216,1,0.153
31,19,274,278,1,0.149
32,16,1,273,0.996,0.151
33,24,74,153,0.9978,0.157
34,12,9,136,1,0.148
35,14,102,253,0.9931,0.153
36,20,92,237,0.9985,0.163
37,16,1,280,0.9961,0.17
38,7,2,282,1,0.144
39,19,29,32,-1,0.153
40,14,89,151,0.9987,0.155
41,14,162,276,0.9921,0.158
42,2,74,213,1,0.156
43,7,50,275,1,0.159
44,2,211,234,0.9998,0.151
45,26,70,232,0.9984,0.166
46,24,73,163,0.998,0.151
47,14,4,155,0.9987,0.16
48,2,34,240,1,0.155
49,24,49,103,0.9978,0.155
