0,0,0,377,6,62,439,1,0.011,2.22e-16,0,6,62,439,1,3.992
1,0,0,363,6,155,518,1,0.005,9.992e-16,0,6,155,518,1,3.994
2,0,0,517,6,6,523,1,0.01,2.22e-16,0,6,6,523,1,3.965
3,0,0,162,6,207,369,1,0.014,2.22e-16,0,6,207,369,1,3.97
4,0,0,31,8,6,37,-0.9936,0.005,0.006387,0,6,236,267,1,4.011
5,0,0,523,15,35,558,0.9647,0.004,0.03528,0,1,32,555,1,3.982
6,0,0,450,6,50,500,1,0.008,4.441e-16,0,6,50,500,1,4.001
7,0,0,204,0,348,552,1,0.005,0,0,0,348,552,1,3.965
8,0,0,12,8,406,418,0.9987,0.002,0,0,8,406,418,0.9987,3.969
9,0,0,298,11,14,312,1,0.007,0,0,11,14,312,1,3.951
10,0,0,394,24,47,441,0.9976,0.01,0.002394,0,6,46,440,1,3.974
11,0,0,262,1,73,335,0.9915,0.004,0.008459,0,9,71,333,1,4.019
12,0,0,371,6,180,551,1,0.007,1.11e-15,0,6,180,551,1,4.153
13,0,0,344,0,4,348,1,0.008,2.22e-16,0,0,4,348,1,4.005
14,0,0,515,24,33,548,0.9637,0.007,0.03629,0,1,30,545,1,3.988
15,0,0,552,6,12,564,1,0.006,7.772e-16,0,6,12,564,1,4.034
16,0,0,261,6,8,269,1,0.008,6.661e-16,0,6,8,269,1,3.972
17,0,0,563,6,5,568,1,0.003,0,0,6,5,568,1,3.963
18,0,0,337,1,134,471,1,0.007,5.551e-16,0,1,134,471,1,4.018
19,0,0,84,13,144,228,0.9445,0.002,0.05548,0,1,141,225,1,3.968
20,0,0,461,6,51,512,1,0.007,4.441e-16,0,6,51,512,1,3.953
21,0,0,431,6,25,456,1,0.013,6.661e-16,0,6,25,456,1,3.911
22,0,0,438,6,56,494,1,0.009,0,0,6,56,494,1,3.971
23,0,0,467,6,13,480,1,0.011,2.22e-16,0,6,13,480,1,3.99
24,0,0,545,1,11,556,1,0.008,0,0,1,11,556,1,3.973
25,0,0,176,0,52,228,1,0.005,0,0,0,52,228,1,4.06
26,0,0,378,1,99,477,1,0.008,3.331e-16,0,1,99,477,1,4.028
27,0,0,329,11,16,345,1,0.008,4.441e-16,0,11,16,345,1,4.016
28,0,0,517,1,47,564,1,0.006,4.441e-16,0,1,47,564,1,3.995
29,0,0,185,0,380,565,1,0.005,3.331e-16,0,0,380,565,1,4.016
30,0,0,348,1,84,432,1,0.009,6.661e-16,0,1,84,432,1,3.967
31,0,0,8,18,19,27,-0.9998,0.002,9.787e-05,0,5,534,542,0.9999,3.92
32,0,0,544,6,1,545,1,0.009,2.22e-16,0,6,1,545,1,3.97
33,0,0,159,1,149,308,1,0.005,1.11e-16,0,1,149,308,1,4.006
34,0,0,254,11,18,272,1,0.008,1.11e-16,0,11,18,272,1,4.035
35,0,0,303,1,205,508,1,0.003,4.441e-16,0,1,205,508,1,4.037
36,0,0,291,0,185,476,1,0.009,4.441e-16,0,0,185,476,1,3.952
37,0,0,559,1,1,560,1,0.008,2.22e-16,0,1,1,560,1,3.95
38,0,0,561,6,4,565,1,0.004,5.551e-16,0,6,4,565,1,3.999
39,0,0,7,25,433,440,0.9998,0.002,1.11e-16,0,25,433,440,0.9998,3.948
40,0,0,124,1,177,301,1,0.004,0,0,1,177,301,1,3.946
41,0,0,229,16,326,555,0.9914,0,0.00854,0,0,325,554,1,3.974
42,0,0,278,1,148,426,1,0.014,2.22e-16,0,1,148,426,1,4.245
43,0,0,451,6,100,551,1,0.005,1.11e-16,0,6,100,551,1,3.982
44,0,0,47,12,425,472,0.9639,0.001,0.03593,0,1,422,469,0.9998,3.956
45,0,0,325,1,141,466,1,0.009,3.331e-16,0,1,141,466,1,3.958
46,0,0,181,1,147,328,1,0.007,4.441e-16,0,1,147,328,1,3.965
47,0,0,303,11,7,310,1,0.007,4.441e-16,0,11,7,310,1,4.051
48,0,0,412,1,68,480,1,0.009,0,0,1,68,480,1,4.106
49,0,0,109,1,102,211,0.9744,0.002,0.02562,0,1,99,208,1,3.951
