0,0,3488,377,1,3.953,3.951
1,0,3581,363,1,3.06,3.058
2,0,3432,517,1,4.404,4.402
3,0,3633,162,1,1.408,1.406
4,0,1.508e+04,31,1,0.264,0.263
5,0,603,523,1,4.621,4.619
6,0,3476,450,1,3.922,3.92
7,0,348,204,1,1.711,1.709
8,0,4974,12,0.9982,0.116,0.114
9,0,6295,298,1,2.541,2.539
10,0,3472,394,1,3.249,3.247
11,0,5210,262,1,2.149,2.147
12,0,3606,371,1,3.182,3.18
13,0,4,344,1,2.792,2.79
14,0,601,515,1,4.273,4.271
15,0,3438,552,1,4.736,4.734
16,0,3434,261,1,2.209,2.207
17,0,3431,563,1,4.73,4.728
18,0,705,337,1,2.902,2.9
19,0,712,84,1,0.683,0.681
20,0,3477,461,1,3.881,3.879
21,0,3451,431,1,3.955,3.952
22,0,3482,438,1,3.823,3.82
23,0,3439,467,1,3.894,3.893
24,0,582,545,1,4.544,4.542
25,0,52,176,1,1.497,1.495
26,0,670,378,1,3.318,3.316
27,0,6297,329,1,3.005,3.002
28,0,618,517,1,4.486,4.484
29,0,380,185,1,1.551,1.549
30,0,655,348,1,2.799,2.797
31,0,3389,8,0.9999,0.078,0.077
32,0,3427,544,1,4.594,4.592
33,0,720,159,1,1.292,1.29
34,0,6299,254,1,2.042,2.04
35,0,776,303,1,2.428,2.426
36,0,185,291,1,2.616,2.614
37,0,572,559,1,4.916,4.914
38,0,3430,561,1,4.762,4.76
39,0,1.471e+04,7,0.9997,0.064,0.062
40,0,748,124,1,1.013,1.011
41,0,325,229,1,1.958,1.956
42,0,719,278,1,2.404,2.401
43,0,3526,451,1,4.099,4.097
44,0,993,47,0.9998,0.447,0.445
45,0,712,325,1,2.905,2.903
46,0,718,181,1,1.494,1.492
47,0,6288,303,1,2.569,2.567
48,0,639,412,1,3.629,3.627
49,0,670,109,1,0.944,0.942
