0,0,962,143,1,1.735,1.73
1,0,8231,118,1,1.326,1.324
2,0,2838,215,1,2.08,2.077
3,0,8018,204,1,1.849,1.846
4,0,6390,172,1,1.355,1.353
5,0,3347,145,1,1.07,1.068
6,0,1.105e+04,196,1,1.349,1.347
7,0,3585,52,1,0.517,0.514
8,0,6479,74,1,0.631,0.629
9,0,6112,222,1,1.684,1.681
10,0,8072,114,1,0.901,0.899
11,0,3596,159,1,1.276,1.274
12,0,7834,85,1,0.683,0.68
13,0,1457,28,1,0.27,0.267
14,0,1.013e+04,204,1,1.644,1.642
15,0,1968,137,1,0.85,0.847
16,0,8461,232,1,1.621,1.619
17,0,4746,178,1,1.121,1.118
18,0,7057,226,1,1.484,1.481
19,0,4114,23,1,0.179,0.175
20,0,1212,148,1,0.981,0.978
21,0,758,112,1,0.846,0.844
22,0,1.011e+04,195,1,1.366,1.364
23,0,1.062e+04,188,1,1.291,1.288
24,0,6346,229,1,1.746,1.744
25,0,5194,207,1,1.489,1.486
26,0,987,106,1,0.71,0.707
27,0,5,164,1,1.003,1.001
28,0,239,192,1,1.329,1.326
29,0,5646,98,1,0.646,0.644
30,0,489,206,1,1.418,1.416
31,0,1.11e+04,168,1,1.179,1.175
32,0,2133,200,1,1.237,1.235
33,0,2140,199,1,1.55,1.548
34,0,1.132e+04,198,1,1.359,1.357
35,0,3300,154,1,0.957,0.954
36,0,2250,55,1,0.397,0.395
37,0,3604,136,1,0.879,0.878
38,0,732,19,1,0.155,0.153
39,0,4533,120,1,0.72,0.719
40,0,6580,111,1,0.68,0.679
41,0,8945,211,1,1.605,1.603
42,0,1.082e+04,203,1,1.345,1.343
43,0,3764,227,1,1.84,1.837
44,0,1680,154,1,0.955,0.953
45,0,3320,81,1,0.469,0.467
46,0,1.066e+04,139,1,0.798,0.795
47,0,7795,145,1,0.954,0.952
48,0,6352,188,1,1.283,1.281
49,0,949,152,1,1.129,1.125
