0,5,11,82,1,0.102
1,34,3,62,1,0.051
2,13,9,116,1,0.048
3,35,14,116,1,0.05
4,16,22,108,0.9949,0.051
5,29,29,101,0.9975,0.052
6,47,3,101,0.9999,0.046
7,16,30,56,1,0.059
8,28,67,104,0.9999,0.058
9,27,1,112,1,0.048
10,35,41,98,0.9999,0.054
11,45,35,114,0.9963,0.052
12,14,39,81,0.984,0.058
13,6,24,38,0.9834,0.049
14,44,14,116,1,0.059
15,9,44,112,1,0.056
16,45,0,116,0.9936,0.046
17,21,23,112,1,0.049
18,45,3,116,0.9935,0.045
19,14,71,82,-0.9741,0.052
20,30,19,93,0.9823,0.056
21,19,26,82,0.9816,0.062
22,33,1,98,0.9924,0.051
23,45,21,115,0.9961,0.048
24,28,0,114,0.9912,0.045
25,23,12,115,1,0.047
26,46,23,76,0.9825,0.051
27,3,2,84,0.9776,0.048
28,2,2,98,0.9999,0.048
29,25,3,52,1,0.049
30,12,9,112,0.9913,0.048
31,45,29,113,0.9964,0.049
32,10,9,109,1,0.048
33,45,12,111,0.992,0.052
34,45,17,116,0.993,0.061
35,15,5,82,1,0.052
36,45,67,94,0.9996,0.056
37,45,39,107,0.9956,0.055
38,29,13,22,0.9105,0.065
39,20,34,94,0.9998,0.056
40,29,0,55,1,0.048
41,45,7,112,0.9924,0.046
42,47,3,104,1,0.052
43,17,2,115,1,0.047
44,13,17,94,0.987,0.047
45,15,15,55,1,0.046
46,45,44,113,0.9962,0.046
47,34,20,92,1,0.061
48,46,3,97,0.9901,0.056
49,3,4,80,0.9752,0.051
