0,4,22,143,4,22,165,1,0.004,0,0,4,22,165,1,0.548
1,35,6,118,35,6,124,1,0.001,0,0,35,6,124,1,0.54
2,12,18,215,12,18,233,1,0.002,2.22e-16,0,12,18,233,1,0.542
3,34,28,204,34,28,232,1,0.001,0,0,34,28,232,1,0.546
4,27,45,172,28,46,218,0.9944,0.003,0.005622,0,27,45,217,1,0.542
5,14,57,145,28,60,205,0.9719,0.002,0.02809,0,14,57,202,1,0.539
6,47,6,196,47,6,202,1,0.002,0,0,47,6,202,1,0.551
7,15,60,52,11,61,113,0.9853,0.002,0.01474,0,15,60,112,1,0.515
8,27,134,74,27,134,208,1,0,0,0,27,134,208,1,0.547
9,26,2,222,26,2,224,1,0,0,0,26,2,224,1,0.533
10,34,82,114,28,83,197,0.9978,0.002,0.002201,0,34,82,196,1,0.545
11,15,71,159,15,71,230,1,0.001,4.441e-16,0,15,71,230,1,0.571
12,33,79,85,33,79,164,1,0,0,0,33,79,164,1,0.552
13,6,47,28,6,47,75,1,0.001,0,0,6,47,75,1,0.537
14,43,28,204,43,28,232,1,0,0,0,43,28,232,1,0.529
15,8,88,137,8,88,225,1,0,0,0,8,88,225,1,0.553
16,36,1,232,36,1,233,1,0.001,0,0,36,1,233,1,0.536
17,20,46,178,20,46,224,1,0.001,0,0,20,46,224,1,0.564
18,30,7,226,30,7,233,1,0.001,0,0,30,7,233,1,0.566
19,17,119,23,17,119,142,1,0,2.22e-16,0,17,119,142,1,0.564
20,5,37,148,41,38,186,0.9764,0.003,0.02363,0,5,37,185,1,0.544
21,3,53,112,3,53,165,1,0,2.22e-16,0,3,53,165,1,0.54
22,43,1,195,43,1,196,1,0,0,0,43,1,196,1,0.536
23,45,43,188,45,43,231,1,0,0,0,45,43,231,1,0.533
24,27,1,229,27,1,230,1,0.001,0,0,27,1,230,1,0.557
25,22,24,207,34,26,233,0.9693,0,0.03069,0,22,24,231,1,0.553
26,4,47,106,4,47,153,1,0.001,0,0,4,47,153,1,0.521
27,0,5,164,0,5,169,1,0.001,2.22e-16,0,0,5,169,1,0.541
28,1,4,192,1,4,196,1,0.001,3.331e-16,0,1,4,196,1,0.55
29,24,6,98,24,6,104,1,0.001,3.331e-16,0,24,6,104,1,0.524
30,2,19,206,2,19,225,1,0.001,0,0,2,19,225,1,0.519
31,47,59,168,26,62,230,0.9635,0.001,0.03648,0,47,59,227,1,0.579
32,9,18,200,9,18,218,1,0.001,0,0,9,18,218,1,0.587
33,9,25,199,34,27,226,0.9662,0.002,0.03383,0,9,25,224,1,0.559
34,48,35,198,48,35,233,1,0.002,2.22e-16,0,48,35,233,1,0.524
35,14,10,154,14,10,164,1,0.002,5.551e-16,0,14,10,164,1,0.533
36,9,135,55,12,135,190,0.9999,0.003,0.0001121,0,9,135,190,1,0.535
37,15,79,136,15,79,215,1,0.001,0,0,15,79,215,1,0.54
38,3,27,19,3,27,46,1,0,5.551e-16,0,3,27,46,1,0.528
39,19,68,120,19,68,188,1,0.001,4.441e-16,0,19,68,188,1,0.542
40,28,0,111,28,0,111,1,0,2.22e-16,0,28,0,111,1,0.532
41,38,15,211,38,15,226,1,0.001,1.11e-16,0,38,15,226,1,0.544
42,46,6,203,46,6,209,1,0.001,3.331e-16,0,46,6,209,1,0.538
43,16,4,227,16,4,231,1,0.001,0,0,16,4,231,1,0.577
44,7,35,154,7,35,189,1,0.001,4.441e-16,0,7,35,189,1,0.541
45,14,30,81,13,30,111,1,0.001,9.066e-06,0,14,30,111,1,0.536
46,45,89,139,45,89,228,1,0,0,0,45,89,228,1,0.566
47,33,40,145,33,40,185,1,0.001,2.22e-16,0,33,40,185,1,0.557
48,27,7,188,27,7,195,1,0.001,3.331e-16,0,27,7,195,1,0.585
49,4,9,152,4,9,161,1,0.001,2.22e-16,0,4,9,161,1,0.544
