0,0,962,143,1,1.452,1.449
1,0,8231,118,1,1.145,1.143
2,0,2838,215,1,1.99,1.977
3,0,8018,204,1,1.582,1.58
4,0,6390,172,1,1.369,1.367
5,0,3347,145,1,1.239,1.237
6,0,1.105e+04,196,1,1.436,1.433
7,0,3585,52,1,0.564,0.562
8,0,6479,74,1,0.747,0.746
9,0,6112,222,1,1.743,1.74
10,0,8072,114,1,0.736,0.734
11,0,3596,159,1,1.013,1.011
12,0,7834,85,1,0.571,0.569
13,0,1457,28,1,0.203,0.2
14,0,1.013e+04,204,1,1.473,1.471
15,0,1968,137,1,0.873,0.87
16,0,8461,232,1,1.413,1.411
17,0,4746,178,1,1.11,1.098
18,0,7057,226,1,1.455,1.452
19,0,4114,23,1,0.164,0.161
20,0,1212,148,1,0.898,0.895
21,0,758,112,1,0.654,0.652
22,0,1.011e+04,195,1,1.386,1.383
23,0,1.062e+04,188,1,1.28,1.277
24,0,6346,229,1,1.724,1.713
25,0,5194,207,1,1.319,1.315
26,0,987,106,1,0.678,0.675
27,0,5,164,1,1.139,1.137
28,0,239,192,1,1.401,1.398
29,0,5646,98,1,0.583,0.58
30,0,489,206,1,1.31,1.308
31,0,1.11e+04,168,1,1.103,1.101
32,0,2133,200,1,1.257,1.254
33,0,2140,199,1,1.282,1.28
34,0,1.132e+04,198,1,1.253,1.251
35,0,3300,154,1,0.965,0.963
36,0,2250,55,1,0.363,0.361
37,0,3604,136,1,0.807,0.805
38,0,732,19,1,0.103,0.102
39,0,4533,120,1,0.673,0.671
40,0,6580,111,1,0.72,0.718
41,0,8945,211,1,1.566,1.554
42,0,1.082e+04,203,1,1.516,1.514
43,0,3764,227,1,1.582,1.579
44,0,1680,154,1,1.135,1.134
45,0,3320,81,1,0.652,0.648
46,0,1.066e+04,139,1,0.896,0.894
47,0,7795,145,1,1.009,1.007
48,0,6352,188,1,1.197,1.195
49,0,949,152,1,1.04,1.037
