0,0,3528,315,1,1.018,1.016
1,0,1793,223,1,0.667,0.664
2,0,1455,97,1,0.416,0.413
3,0,3040,64,1,0.237,0.235
4,0,396,254,1,0.676,0.675
5,0,6336,326,1,0.71,0.708
6,0,2510,125,1,0.259,0.257
7,0,5308,257,1,0.515,0.514
8,0,3538,85,1,0.162,0.161
9,0,3564,280,1,0.512,0.511
10,0,1405,192,1,0.363,0.362
11,0,6792,145,1,0.261,0.26
12,0,7420,203,1,0.38,0.379
13,0,5265,342,1,0.695,0.694
14,0,38,195,1,0.38,0.379
15,0,1664,61,1,0.117,0.115
16,0,7173,91,1,0.148,0.147
17,0,7390,96,1,0.193,0.191
18,0,7020,347,1,0.724,0.723
19,0,7023,324,1,0.612,0.611
20,0,7451,255,1,0.485,0.484
21,0,4728,50,1,0.104,0.103
22,0,3922,146,1,0.303,0.301
23,0,4564,96,1,0.179,0.178
24,0,6377,288,1,0.642,0.641
25,0,21,37,1,0.083,0.08
26,0,2483,312,1,0.657,0.655
27,0,1143,253,1,0.525,0.523
28,0,1771,75,1,0.141,0.14
29,0,2610,144,1,0.314,0.312
30,0,5641,214,1,0.45,0.449
31,0,4975,179,1,0.351,0.35
32,0,571,15,1,0.034,0.033
33,0,7150,140,1,0.284,0.282
34,0,7566,155,1,0.341,0.34
35,0,4676,16,1,0.047,0.046
36,0,2139,236,1,0.444,0.441
37,0,858,167,1,0.329,0.327
38,0,7201,150,1,0.278,0.277
39,0,235,35,1,0.07,0.069
40,0,6044,71,1,0.117,0.116
41,0,2490,287,1,0.605,0.603
42,0,2233,173,1,0.405,0.403
43,0,7042,310,1,0.609,0.608
44,0,6683,43,1,0.085,0.084
45,0,1464,119,1,0.319,0.318
46,0,4474,21,1,0.039,0.038
47,0,4242,129,1,0.299,0.298
48,0,1200,26,1,0.07,0.066
49,0,5277,303,1,0.639,0.636
