0,10,18,315,6,22,337,0.8575,0,0.1425,0,10,18,333,1,0.72
1,5,38,223,5,38,261,1,0,8.882e-16,0,5,38,261,1,0.761
2,4,51,97,4,51,148,1,0,7.772e-16,0,4,51,148,1,0.725
3,8,232,64,8,232,296,1,0.001,0,0,8,232,296,1,0.751
4,1,45,254,1,46,300,0.958,0.001,0.04202,0,1,45,299,1,0.725
5,18,18,326,18,18,344,1,0,0,0,18,18,344,1,0.749
6,7,53,125,7,53,178,1,0,0,0,7,53,178,1,0.731
7,15,43,257,15,43,300,1,0,0,0,15,43,300,1,0.738
8,10,28,85,1,25,110,0.8894,0,0.1106,0,10,28,113,1,0.724
9,10,54,280,19,57,337,0.914,0,0.08596,0,10,54,334,1,0.751
10,4,1,192,4,1,193,1,0,3.331e-16,0,4,1,193,1,0.808
11,19,123,145,19,123,268,1,0,0,0,19,123,268,1,0.748
12,21,49,203,21,49,252,1,0.001,1.332e-15,0,21,49,252,1,0.75
13,15,0,342,15,0,342,1,0,6.661e-16,0,15,0,342,1,0.746
14,0,38,195,0,38,233,1,0.001,2.22e-16,0,0,38,233,1,0.763
15,4,260,61,3,117,178,-0.8416,0,0.1584,0,4,260,321,1,0.755
16,20,153,91,20,152,243,0.9299,0.001,0.07011,0,20,153,244,1,0.765
17,21,19,96,6,20,116,0.9112,0.001,0.0888,0,21,19,115,1,0.771
18,20,0,347,20,0,347,1,0,1.332e-15,0,20,0,347,1,0.751
19,20,3,324,20,3,327,1,0,8.882e-16,0,20,3,327,1,0.758
20,21,80,255,21,82,337,0.909,0,0.09099,0,21,80,335,1,0.755
21,13,165,50,13,165,215,1,0.001,2.22e-16,0,13,165,215,1,0.742
22,11,61,146,11,61,207,1,0.001,5.551e-16,0,11,61,207,1,0.745
23,13,1,96,13,1,97,1,0,5.551e-16,0,13,1,97,1,0.748
24,18,59,288,18,58,346,0.9157,0.001,0.08427,0,18,59,347,1,0.725
25,0,21,37,1,24,61,0.8452,0,0.1548,0,0,21,58,1,0.755
26,7,26,312,7,26,338,1,0,0,0,7,26,338,1,0.748
27,3,90,253,3,90,343,1,0,0,0,3,90,343,1,0.758
28,5,16,75,5,16,91,1,0,0,0,5,16,91,1,0.775
29,7,153,144,7,154,298,0.9322,0,0.06781,0,7,153,297,1,0.743
30,16,25,214,16,26,240,0.9074,0,0.09255,0,16,25,239,1,0.753
31,14,61,179,14,61,240,1,0,2.22e-16,0,14,61,240,1,0.761
32,1,220,15,1,220,235,1,0,0,0,1,220,235,1,0.742
33,20,130,140,20,130,270,1,0.001,0,0,20,130,270,1,0.761
34,21,195,155,21,194,349,0.956,0,0.04395,0,21,195,350,1,0.759
35,13,113,16,13,113,129,1,0.001,0,0,13,113,129,1,0.753
36,6,33,236,6,34,270,0.9598,0,0.04018,0,6,33,269,1,0.746
37,2,156,167,2,156,323,1,0,7.772e-16,0,2,156,323,1,0.772
38,20,181,150,20,181,331,1,0,2.22e-16,0,20,181,331,1,0.774
39,0,235,35,1,238,273,0.9277,0,0.07232,0,0,235,270,1,0.767
40,17,77,71,1,121,192,-0.8738,0,0.1262,0,17,77,148,1,0.759
41,7,33,287,7,33,320,1,0,2.22e-16,0,7,33,320,1,0.774
42,6,127,173,6,128,301,0.9484,0.001,0.05156,0,6,127,300,1,0.774
43,20,22,310,20,23,333,0.9264,0.001,0.07361,0,20,22,332,1,0.753
44,19,14,43,19,14,57,1,0.001,3.331e-16,0,19,14,57,1,0.771
45,4,60,119,18,57,176,0.9168,0,0.08319,0,4,60,179,1,0.75
46,12,262,21,11,13,34,0.8678,0,0.1322,0,12,262,283,1,0.745
47,12,30,129,12,29,158,0.9065,0,0.09348,0,12,30,159,1,0.744
48,3,147,26,4,155,181,0.9187,0,0.08134,0,3,147,173,1,0.737
49,15,12,303,15,12,315,1,0,2.22e-16,0,15,12,315,1,0.796
