0,11,9,166,1,0.113
1,6,19,130,1,0.072
2,5,25,73,0.9799,0.053
3,9,116,148,1,0.06
4,2,22,149,0.98,0.048
5,19,9,172,1,0.055
6,8,27,89,0.9628,0.048
7,16,21,149,0.9584,0.048
8,11,14,56,1,0.048
9,11,27,167,1,0.049
10,5,0,96,0.9737,0.057
11,20,62,134,0.9659,0.052
12,22,24,125,0.9714,0.048
13,16,0,171,0.9966,0.046
14,1,19,116,1,0.052
15,5,130,160,1,0.049
16,14,78,123,0.9704,0.053
17,22,9,57,0.9771,0.046
18,21,0,173,1,0.047
19,21,2,164,0.9539,0.045
20,22,40,167,1,0.045
21,14,82,107,0.9539,0.056
22,12,31,104,0.9455,0.053
23,14,0,48,0.9784,0.057
24,19,29,173,0.9514,0.048
25,1,10,28,0.9886,0.052
26,8,13,169,1,0.044
27,4,45,171,1,0.059
28,6,8,45,1,0.051
29,8,77,149,0.9639,0.052
30,17,13,120,0.953,0.06
31,15,31,120,0.9389,0.066
32,2,110,117,1,0.046
33,21,65,135,0.9995,0.049
34,22,98,175,0.9781,0.052
35,18,142,150,0.9966,0.058
36,7,17,135,0.9799,0.054
37,3,78,161,1,0.059
38,21,91,166,0.9549,0.048
39,22,118,135,0.9944,0.046
40,18,38,73,0.972,0.056
41,8,17,160,0.9669,0.052
42,7,63,149,0.9749,0.054
43,21,11,166,1,0.049
44,20,7,28,1,0.049
45,5,30,89,1,0.046
46,13,131,141,1,0.058
47,13,15,79,1,0.049
48,7,15,28,-0.9806,0.05
49,16,6,157,1,0.045
