0,0,3528,315,1,1.005,1.003
1,0,1793,223,1,0.546,0.545
2,0,1455,97,1,0.393,0.391
3,0,3040,64,1,0.309,0.308
4,0,396,254,1,0.662,0.661
5,0,6336,326,1,0.833,0.832
6,0,2510,125,1,0.372,0.37
7,0,5308,257,1,0.546,0.545
8,0,3538,85,1,0.176,0.175
9,0,3564,280,1,0.51,0.51
10,0,1405,192,1,0.372,0.371
11,0,6792,145,1,0.29,0.289
12,0,7420,203,1,0.402,0.401
13,0,5265,342,1,0.691,0.69
14,0,38,195,1,0.368,0.367
15,0,1664,61,1,0.127,0.126
16,0,7173,91,1,0.176,0.175
17,0,7390,96,1,0.18,0.179
18,0,7020,347,1,0.655,0.654
19,0,7023,324,1,0.596,0.595
20,0,7451,255,1,0.515,0.514
21,0,4728,50,1,0.088,0.087
22,0,3922,146,1,0.268,0.266
23,0,4564,96,1,0.173,0.172
24,0,6377,288,1,0.604,0.602
25,0,21,37,1,0.08,0.078
26,0,2483,312,1,0.669,0.668
27,0,1143,253,1,0.494,0.493
28,0,1771,75,1,0.139,0.139
29,0,2610,144,1,0.258,0.257
30,0,5641,214,1,0.349,0.348
31,0,4975,179,1,0.343,0.342
32,0,571,15,1,0.036,0.035
33,0,7150,140,1,0.225,0.224
34,0,7566,155,1,0.253,0.251
35,0,4676,16,1,0.045,0.043
36,0,2139,236,1,0.436,0.434
37,0,858,167,1,0.375,0.372
38,0,7201,150,1,0.313,0.312
39,0,235,35,1,0.082,0.081
40,0,6044,71,1,0.115,0.113
41,0,2490,287,1,0.511,0.509
42,0,2233,173,1,0.325,0.323
43,0,7042,310,1,0.592,0.591
44,0,6683,43,1,0.085,0.084
45,0,1464,119,1,0.192,0.19
46,0,4474,21,1,0.042,0.041
47,0,4242,129,1,0.25,0.249
48,0,1200,26,1,0.06,0.058
49,0,5277,303,1,0.533,0.532
