0,0,206,26,0.8761,0.028,0.027
1,0,795,60,0.8639,0.04,0.04
2,0,212,16,0.9302,0.019,0.019
3,0,823,32,0.822,0.024,0.023
4,0,799,58,0.8677,0.042,0.042
5,0,796,16,0.9096,0.014,0.014
6,0,136,59,0.7669,0.031,0.031
7,0,205,15,0.8883,0.005,0.005
8,0,738,40,0.8588,0.021,0.021
9,0,835,19,0.8518,0.015,0.014
10,0,1520,59,0.9563,0.032,0.031
11,0,798,37,0.9047,0.017,0.017
12,0,935,42,0.9616,0.029,0.029
13,0,1554,13,0.8703,0.012,0.011
14,0,814,36,0.8333,0.014,0.014
15,0,794,50,0.8579,0.039,0.039
16,0,829,26,0.8209,0.013,0.013
17,0,795,61,0.8642,0.028,0.028
18,0,1522,56,0.9633,0.024,0.024
19,0,674,14,0.8579,0.009,0.009
20,0,138,55,0.7744,0.032,0.031
21,0,133,63,0.7646,0.032,0.032
22,0,373,23,0.9422,0.011,0.011
23,0,799,50,0.8898,0.032,0.032
24,0,794,42,0.902,0.021,0.021
25,0,795,61,0.8642,0.042,0.042
26,0,136,60,0.7662,0.028,0.028
27,0,793,53,0.8537,0.023,0.023
28,0,924,31,0.9685,0.015,0.014
29,0,201,31,0.8583,0.019,0.018
30,0,1407,5,0.9985,0.005,0.004
31,0,816,22,0.7778,0.009,0.008
32,0,7,46,0.811,0.026,0.026
33,0,808,25,0.9423,0.008,0.007
34,0,799,48,0.8719,0.03,0.029
35,0,794,55,0.8868,0.017,0.017
36,0,1522,61,0.9599,0.029,0.029
37,0,212,24,0.762,0.012,0.012
38,0,935,44,0.9587,0.02,0.02
39,0,209,30,0.8616,0.013,0.013
40,0,1391,10,0.9742,0.004,0.003
41,0,369,22,0.9416,0.006,0.006
42,0,927,38,0.9665,0.013,0.013
43,0,135,52,0.7552,0.025,0.024
44,0,794,62,0.865,0.035,0.034
45,-1,-1,0,0,0.005,0.004
46,0,201,11,0.8947,0.006,0.006
47,0,925,38,0.9634,0.019,0.019
48,0,517,8,0.9818,0.006,0.006
49,0,804,50,0.8638,0.031,0.03
