0,4,4,17,0.9379,0.003
1,10,2,32,0.7641,0.003
2,13,13,21,0.8918,0.003
3,10,16,32,0.7051,0.004
4,13,3,32,0.413,0.012
5,21,20,28,-0.9562,0.005
6,3,2,31,0.8233,0.004
7,1,23,30,0.8834,0.014
8,13,6,26,0.8798,0.002
9,4,16,25,-0.7917,0.006
10,15,1,30,0.9687,0.004
11,13,3,21,0.9125,0.002
12,5,6,27,0.8988,0.004
13,24,18,24,0.9798,0.006
14,10,11,29,0.7948,0.003
15,13,1,26,0.8798,0.003
16,4,13,26,-0.7645,0.003
17,10,2,32,0.7594,0.005
18,24,2,30,0.9679,0.005
19,16,15,22,0.9043,0.002
20,3,3,30,0.8274,0.005
21,19,0,31,0.7594,0.002
22,16,17,28,0.9371,0.002
23,10,4,29,0.7904,0.002
24,10,1,22,0.8634,0.006
25,10,2,32,0.7594,0.002
26,3,2,32,0.8252,0.002
27,10,1,27,0.7906,0.004
28,15,0,15,0.9785,0.003
29,5,2,17,0.8092,0.003
30,7,4,6,-1,0.003
31,13,12,23,0.8573,0.002
32,19,3,26,0.8244,0.002
33,13,8,20,0.9523,0.006
34,10,4,28,0.806,0.004
35,13,1,28,0.8771,0.003
36,24,2,32,0.9696,0.004
37,4,7,19,0.8822,0.006
38,5,6,28,0.9253,0.005
39,15,6,21,0.8968,0.005
40,22,18,23,0.9637,0.002
41,6,19,30,0.9749,0.005
42,5,2,21,0.9384,0.002
43,19,1,27,0.8015,0.003
44,13,1,32,0.8618,0.005
45,1,1,2,0,0.004
46,2,6,11,0.958,0.005
47,5,1,20,0.9378,0.006
48,10,17,21,0.9783,0.004
49,13,6,31,0.8585,0.004
