0,0,0,26,3,8,34,0.8757,0,0,0,3,8,34,0.8757,0.008
1,0,0,60,12,3,63,0.8642,0,0,0,12,3,63,0.8642,0.007
2,0,0,16,3,14,30,0.8832,0,0,0,3,14,30,0.8832,0.008
3,0,0,32,12,31,63,0.8227,0,0,0,12,31,63,0.8227,0.007
4,0,0,58,12,7,65,0.8674,0,1.11e-16,0,12,7,65,0.8674,0.007
5,0,0,16,21,43,59,0.9191,0,0,0,21,43,59,0.9191,0.008
6,0,0,59,2,4,63,0.7662,0,0,0,2,4,63,0.7662,0.011
7,0,0,15,3,7,22,0.8885,0,0,0,3,7,22,0.8885,0.007
8,0,0,40,12,12,52,0.866,0.001,0,0,12,12,52,0.866,0.007
9,0,0,19,12,43,62,0.8548,0,3.331e-16,0,12,43,62,0.8548,0.008
10,0,0,59,23,2,61,0.9564,0,0,0,23,2,61,0.9564,0.008
11,0,0,37,12,6,43,0.9054,0.001,5.551e-16,0,12,6,43,0.9054,0.007
12,0,0,42,14,11,53,0.9589,0,1.11e-16,0,14,11,53,0.9589,0.008
13,0,0,13,23,36,49,0.9366,0,0,0,23,36,49,0.9366,0.007
14,0,0,36,12,22,58,0.819,0.001,1.11e-16,0,12,22,58,0.819,0.013
15,0,0,50,12,2,52,0.8653,0.001,9.992e-16,0,12,2,52,0.8653,0.007
16,0,0,26,12,37,63,0.8221,0,0,0,12,37,63,0.8221,0.008
17,0,0,61,12,3,64,0.8648,0,1.11e-16,0,12,3,64,0.8648,0.012
18,0,0,56,23,4,60,0.9618,0,0,0,23,4,60,0.9618,0.01
19,0,0,14,18,26,40,-0.897,0,1.11e-16,0,18,26,40,-0.897,0.007
20,0,0,55,2,6,61,0.7749,0,0,0,2,6,61,0.7749,0.007
21,0,0,63,2,1,64,0.7657,0,3.331e-16,0,2,1,64,0.7657,0.006
22,0,0,23,0,33,56,0.9368,0,0,0,0,33,56,0.9368,0.007
23,0,0,50,12,7,57,0.8822,0,2.22e-16,0,12,7,57,0.8822,0.007
24,0,0,42,12,2,44,0.8796,0,6.661e-16,0,12,2,44,0.8796,0.007
25,0,0,61,12,3,64,0.8648,0,1.11e-16,0,12,3,64,0.8648,0.006
26,0,0,60,2,4,64,0.7672,0,1.11e-16,0,2,4,64,0.7672,0.007
27,0,0,53,12,1,54,0.8559,0,3.331e-16,0,12,1,54,0.8559,0.007
28,0,0,31,14,0,31,0.9685,0.001,1.11e-16,0,14,0,31,0.9685,0.007
29,0,0,31,3,3,34,0.8578,0,1.11e-16,0,3,3,34,0.8578,0.014
30,0,0,5,8,12,17,0.9981,0,0,0,8,12,17,0.9981,0.008
31,0,0,22,12,24,46,0.7996,0,0,0,12,24,46,0.7996,0.007
32,0,0,46,0,7,53,0.8026,0,0,0,0,7,53,0.8026,0.008
33,0,0,25,12,16,41,0.9364,0.001,2.22e-16,0,12,16,41,0.9364,0.008
34,0,0,48,12,7,55,0.8801,0,8.882e-16,0,12,7,55,0.8801,0.007
35,0,0,55,12,2,57,0.8798,0,3.331e-16,0,12,2,57,0.8798,0.007
36,0,0,61,23,4,65,0.96,0,7.772e-16,0,23,4,65,0.96,0.007
37,0,0,24,3,14,38,0.7662,0,1.11e-16,0,3,14,38,0.7662,0.014
38,0,0,44,14,11,55,0.9603,0,0,0,14,11,55,0.9603,0.007
39,0,0,30,3,11,41,0.8645,0,0,0,3,11,41,0.8645,0.008
40,0,0,10,9,47,57,-0.9338,0,1.11e-16,0,9,47,57,-0.9338,0.007
41,0,0,22,0,29,51,0.9614,0,0,0,0,29,51,0.9614,0.007
42,0,0,38,14,3,41,0.9664,0,4.441e-16,0,14,3,41,0.9664,0.007
43,0,0,52,2,3,55,0.7696,0,1.11e-16,0,2,3,55,0.7696,0.008
44,0,0,62,12,2,64,0.8655,0,0,0,12,2,64,0.8655,0.007
45,0,0,1,0,0,0,0,0,0,0,3.539e+06,3.539e+06,3.539e+06,0,0.01
46,0,0,11,2,27,38,0.8734,0,0,0,2,27,38,0.8734,0.008
47,0,0,38,14,1,39,0.9635,0.001,5.551e-16,0,14,1,39,0.9635,0.007
48,0,0,8,19,17,25,0.9295,0,0,0,19,17,25,0.9295,0.008
49,0,0,50,12,12,62,0.8642,0,2.22e-16,0,12,12,62,0.8642,0.007
